Id,Price
3339,157056.10243638352
8166,197431.01010800942
11617,166177.2778682248
52,304483.6651500371
4395,197763.66234991586
2183,210043.00978808466
16045,188204.5730560997
15719,188014.02820772651
9864,201708.9341493214
1903,514944.91991845844
13451,175245.4545723139
3640,174213.03240423647
16551,191140.6456769693
2343,161458.86610446815
10528,214523.98690727245
134,227237.82843494578
13966,298324.46507966745
2366,161919.49382309566
1198,228734.2920868704
12627,107630.35527500014
11623,225158.62570306438
8267,126627.29375521468
56,290576.6232137917
2988,270403.9998264443
8843,257945.1100320753
3043,250249.2025682927
16486,359456.1428907577
1241,168849.3547777776
11180,322092.54532604996
1984,184193.20471248482
7364,149162.60766435057
10769,136416.78234331717
16617,234890.8834178173
9007,337428.5659095673
12953,369390.52147412644
11366,184705.08960209214
16483,196244.22101897022
2326,194749.60576905086
14195,134212.68462573874
3484,216337.88112840275
15257,189081.92002650234
11920,280987.637549176
1359,182289.03988846438
10353,159798.5902494989
15614,130159.48149353701
15101,261859.7269906275
12755,325570.5853465761
6252,186528.10449084817
7485,196687.19975657936
12603,169644.22617432583
5281,399335.15876893786
10708,156906.09984968684
12563,157684.11381092
4592,205563.33653049986
3390,433897.3910568029
1986,166930.38432280064
5745,132565.03415917506
14108,188412.43630661987
9693,112410.10244490793
669,142906.90539486852
7320,256594.2164654338
10258,142888.3059361185
507,204213.205127848
10365,176375.45960814122
9363,196411.87605205286
8736,114577.16695011333
15100,189527.41539687396
13420,132953.4442093709
13248,289846.8381053486
1972,361776.8900430361
9258,214567.65090839507
16455,277759.80319283035
6150,205825.9473393934
6283,194518.30888438586
14979,235672.76403251276
13935,178022.0927243407
4985,160838.16376265572
5393,124174.20451154414
1730,142033.4630386696
14129,202365.4662115078
6254,180719.62867495
4173,419705.5468734366
4910,269605.0145755683
1297,155435.5291537617
3366,122581.50767200698
6044,331751.4740123472
6259,143635.6357066791
3852,124937.35691116982
8723,218548.6453815269
16109,200041.87687375885
3721,193864.7442864309
13453,278095.21438537847
11962,231738.7248844233
12998,155015.1610609081
6886,204556.08426171393
8200,321370.01914216654
51,240704.48955730954
3930,283517.16133304284
6310,207611.36311357873
6112,203776.91184165934
5135,133049.21244016782
7522,312611.91333915363
9825,242474.54838812174
2411,248458.07820309838
14940,438413.01137742057
15970,158557.8299892129
9894,277632.21099367825
2564,189212.4549651847
7095,226033.85309025607
16754,224798.308726653
16195,138678.52772134662
1770,238295.83258149668
5363,401772.8426861455
11360,230142.64719486027
13034,348766.46866592724
6542,159669.28548729248
15870,231196.93274753095
217,248354.9353049975
6490,284895.9111892686
6692,326074.39489683014
2235,157194.10859071455
16732,266121.4348689678
11499,188951.72094999728
12617,192634.66607772218
9060,258514.26409624613
12017,158976.65872449256
16750,172450.28970186805
12230,171820.2023285543
2158,166900.76330510344
15184,132757.8564095909
2981,192902.9734341936
10281,197953.70006542347
16596,188732.67912460942
6976,420015.1578382366
14680,162345.5786420209
10618,189407.5257373789
271,250179.70825553522
10817,202263.44322624046
1823,438948.2746562692
9549,135577.21708788964
1201,151950.47344557656
2112,215723.05624985334
2951,170111.89275407983
7183,186646.96333633512
11404,137551.7648944907
5473,288307.6461011327
9232,258048.2179203156
3033,335167.8230150437
11002,165463.38529280885
8299,231450.37127187906
15417,201211.40485810154
15612,231059.45852743706
6168,184876.69678055224
13751,195393.5165804945
764,168079.67144536608
12833,86206.96906680155
2009,76279.73552309553
1005,349596.2231967747
10740,180337.68108009835
15323,263597.7163819431
9884,124585.7479147307
6185,288177.22061424825
2311,173365.54514351787
7538,349992.62973116874
6256,190634.71822941236
619,419246.58356280584
1968,190126.0352362745
10168,113794.16137543623
10762,212430.13844944976
12392,148833.20464883928
8877,315763.13175463496
2441,216326.6666495353
4974,198714.60595680316
12450,195874.3036966036
15837,205180.8460034507
5260,296101.0619598878
6591,157354.28489788124
11688,277604.8901400941
9940,180952.4444477244
12070,184336.80375984308
12876,131130.0881915059
6858,211372.96519252416
2385,218461.91290521107
3596,193017.7162981686
13540,137208.63369539872
2077,139846.15999432196
5654,342456.3406409687
14029,207560.42800202282
16140,109206.05607874402
13303,472827.60520798917
7289,158555.81701626861
15226,160712.86353896334
3330,176378.13034884757
15642,299330.8990859638
16217,319401.5189635056
7330,212970.01208481335
3894,125145.77225897089
6719,192032.709284818
13013,160825.85298954727
15835,208543.24178367938
10873,371782.69143936824
16379,271066.55556458625
10771,252809.97811432407
13943,171854.94354417626
5139,268624.4033034953
5309,204687.41897178852
14227,415669.2784539922
16292,202930.9011858448
14968,202028.43400834213
13277,207814.5351373454
1731,87113.79828710375
7286,141091.77685221494
7455,189293.4270488964
3250,198386.40767291203
1659,190271.84882450683
15806,285286.357446353
7491,245723.45927614183
1990,217947.7706897877
7769,388204.9665062308
9694,225515.19072361462
11961,207543.1310193059
4669,223822.8082128598
13826,334024.4021660344
1691,194995.80057285842
3986,127954.98353490284
1407,177787.15102664198
5517,167795.92329094463
8432,175543.23154538823
2214,178316.41434751288
10449,177851.10236760337
2941,193350.12317313216
5944,177969.7501998306
1555,256337.1508812254
6105,168080.3747063106
4453,238845.94081265604
5892,245179.60406953926
5000,284375.04996412556
12995,185208.80977868917
8905,189262.63668810646
11440,148200.94161411602
419,244563.83678172584
4712,151203.20184836272
2094,156481.16570726337
4567,165739.3705676417
10717,174959.90957976112
1248,367136.2540711526
12405,185166.81464398233
8331,413742.1628688029
3113,163332.6622762859
6926,292852.51395021245
6777,353200.24717349635
4060,168669.60830087514
11547,269053.3101608486
15199,148115.44908451187
9282,194646.2948459426
16123,268549.417488801
14094,185553.20900134058
8770,304803.31101420504
1054,375730.5474646413
11363,193749.04025681294
8756,113606.36586477938
4800,158081.77747002558
7620,93621.93074650511
9101,168190.72484846943
13954,228181.7137139614
13600,392242.4843981224
2893,215029.4476705503
763,220671.1848655638
5347,183150.89628946033
12096,101073.33248082439
16333,221845.437234114
16432,311687.26369625836
3513,103839.227392825
13494,218227.6847267168
8690,215174.2872278773
7266,170239.33062933313
3472,171509.6752141281
7021,200523.96969793361
12952,221979.05236271917
2774,204820.16925729593
607,203244.8959668631
6897,206722.39293274283
8220,245409.56627176935
8071,169167.8468087849
7091,283023.2984366756
1805,336102.790573922
3594,203470.52641330266
13103,241801.41801211657
2203,141812.65760276603
12622,172688.64480749425
13270,231555.52526433734
9461,126966.99383825193
7759,136718.5033058061
4256,200676.81409869273
9093,189662.86590076712
6033,284582.97941626
7734,186518.89010351672
12368,437202.70063969726
11740,235189.87859388566
9907,161403.36870869758
12398,294110.9999828218
6290,216891.33440496158
2882,235287.4433471374
5091,193308.3357295131
7228,242348.7949062219
5953,330673.17347373447
5707,395310.62964725966
10159,188229.1863667013
7813,216530.70231822898
6463,177168.4890269374
7264,155141.0722466038
5405,180474.37405597136
7543,180188.2662424616
13702,234568.8301849024
5538,219144.0305679598
6762,110922.18841692514
9416,193171.04508798235
10415,336021.6859420173
2139,271872.68353822734
13151,157827.11866806817
10301,208123.83848318201
13273,218274.6705825722
7609,122958.32310645207
4884,172763.51592216932
3438,237396.64876717396
2215,179035.28558371702
1723,120745.38305466744
2340,218953.22531054818
3950,329504.33318066114
7312,196683.63665557475
3602,360681.84348444577
12053,142773.56847290753
16240,183988.6487159948
8301,203316.65271814587
14068,202997.36845728933
6216,355096.26004340965
12910,225213.9152997475
7656,404957.25752848637
7854,199259.13792739832
14636,178812.65925010876
12267,270386.33261011087
11334,430236.44584611215
9326,274333.92812098196
5935,179882.70119363605
16132,142270.58202949012
8318,149059.19652139078
5009,175679.66012173836
3883,229363.7345897532
7565,167315.10809320217
7960,131225.4970476744
16736,184050.6056931411
15284,171709.25873099748
4301,239940.2053591583
4273,402710.8185819133
8436,176384.93719763056
2113,346052.0608733855
8469,269744.7583039909
648,213284.36798656578
7526,219492.66191311134
9656,212357.39767590832
516,159937.39253105514
6849,482215.96782924235
7013,226026.70910716933
13741,390207.6296711654
13281,190178.2566974983
12374,279708.3236982692
11855,454886.2569606253
2759,128448.30952293305
6759,111666.60976900073
1667,153204.43245832852
5138,328624.4903881285
2452,162346.48021137356
13027,115406.85167656835
2493,133278.556437164
9899,141822.99798557675
8151,213597.47463424128
5349,143303.18404554328
3926,290202.3630599414
6394,290908.4869610344
11720,188466.21291328527
578,188627.45030979335
4001,178536.45879655323
13504,205003.02593691857
14836,329460.89135470294
1741,162252.0090227865
1278,187802.76194915292
11890,205838.36840515994
1803,202827.6977883492
11418,201377.3593742767
13693,210931.82720939998
7321,222497.6710842797
12575,169501.1449404085
6966,209374.3667396491
16613,173244.5718145344
3148,451989.62789600017
8920,173897.27718517923
13984,391424.6059689599
802,254718.7326859753
13893,172437.7742518226
2495,163315.10226396282
1695,158796.70612855136
14995,326801.6486750941
10890,251507.79763927
5282,281837.7626560006
13487,216578.3668814972
16615,350584.70291858126
4545,382402.479412686
14032,141296.1786827889
15707,257950.89319985328
13931,195857.84827148926
946,177428.901215467
11500,545589.381113757
10220,139320.0385635747
2604,202384.5829073396
10761,379887.91665095487
10982,283927.4007566841
11729,210646.07195737513
8152,127289.90956302936
5323,166327.93302459092
9448,172632.86367171002
14935,144667.4503283685
385,316847.5580409044
7039,301860.449823452
9366,180325.13424508684
15823,252655.6735011588
8993,186504.99047226753
1282,174382.58078639559
437,165393.2882340181
11011,134583.95803149306
10104,176794.03107206686
16321,150426.91843214052
11188,247575.8077151052
14291,163382.73477311016
7781,184243.47007958553
1203,194936.88254267568
3731,236821.5022707989
9037,349267.76765876956
12937,151495.70074178843
5196,204052.83532192218
1746,185248.31728491618
6345,119481.41463270399
7950,302524.5487751058
11552,202709.894564959
11950,93324.45292469721
4805,365815.4817616595
9152,284533.4795585273
555,330515.36857946287
6765,131921.59488521257
8515,306737.8937216343
13915,191052.51628580337
16036,167556.2265087091
16625,190166.69212534922
11870,292317.33695115923
3304,141465.63135608498
9636,261089.88592234452
5232,466380.8244852631
8878,205816.5361071854
2756,195281.5435316347
5140,137734.72692191438
375,193034.72394557204
7149,233352.127548135
16353,287193.2424704932
15742,186145.1271371555
5957,171425.14781916732
12580,177977.77710418854
10409,242133.42021485206
13766,177941.72730829043
7778,210030.16243579588
9028,189484.7135453346
14213,178379.7287939761
12691,219666.39623023686
1658,157969.95649769923
15352,224302.6855642748
10670,203621.17481809892
14260,184492.7948759206
8870,182016.7057613559
12054,178780.92164257084
9386,339502.95354898303
14378,320578.8873855061
2080,179390.49638799703
12729,229215.90759120937
932,130920.18125567412
3149,211728.38011768868
245,211951.20139033554
6334,169254.78252388697
11684,347851.20141511475
5099,128958.74993539997
1828,147126.10823384477
13464,183335.24462400508
4023,275562.56012635847
6563,148214.12659048894
13207,186024.20115928768
14075,514724.45880887395
5722,191744.4489708979
2308,241267.8482637644
8169,271300.45201731735
3341,262608.059421529
7693,72717.5546644602
2549,264001.51767141203
11576,335729.14253027755
8010,222260.16116489316
605,214255.54798977872
1580,308924.8122052678
1588,321287.7166991643
15197,179257.21084985952
190,187643.83530635943
12488,129701.22880163888
12254,221404.44746356495
3991,194965.33013760587
5076,218092.45088576004
3214,137625.32285738818
2348,211194.1855438781
13573,202734.50014107305
14296,185786.8831920321
4207,229065.08368724168
6529,229307.92875530175
16043,157931.0587403009
2508,197439.93509837854
12297,173573.87832788422
10012,211851.9419584146
1874,155311.70078212614
8451,218987.32465194017
16108,221874.2576805482
7200,393806.0007221123
859,442051.683319249
8415,258619.30713623847
1649,69274.14677731784
6269,366994.20809424407
8350,180539.9762266938
10978,204250.0859593215
16751,178407.7042992982
10133,124716.98947412655
11908,190347.62378749906
15627,130080.69772296322
14923,93871.32336693472
3669,349492.92445775226
8316,126485.30190893666
5702,321805.93329008593
3480,187099.34467615196
11965,198672.00504765162
5869,119857.6513166045
11147,261841.87323917993
6505,167748.48683701796
13797,327520.87911266455
14915,188195.01383257774
8221,188401.32469131122
5873,161615.80435708867
13900,234953.3483645725
13804,271417.65356480563
994,168645.85418296896
2118,186745.54401140052
15158,219499.10145048462
9898,112807.50891913411
3509,499465.68736595684
10228,102891.5786658794
12409,390678.19657206564
9260,220256.5215872917
11462,158182.47873564297
3265,206886.64677877226
54,265646.32419012266
9316,289909.83366462635
16208,316445.78363640927
16582,189529.05777449076
6338,237656.22655043053
699,208541.17495592718
3396,151475.23824822356
13995,182369.84743699702
8971,128940.38004164881
6068,234244.86114329626
7020,184774.72734532613
14015,183016.31159499532
4172,226543.64500051073
12959,440405.3726137285
5659,186945.45684903336
14766,127575.23549859441
14402,183649.1851010221
6611,155279.76157518176
3213,282115.36147410335
13306,179749.15895466405
5966,216051.4731104149
3685,388886.72925829585
10994,209998.7902559914
13564,207521.09724512603
6507,196125.1576411087
3196,243121.3677147331
1771,146458.3106944793
13367,358297.67803654197
1529,123185.11976224829
11128,172790.41144929174
11948,237094.3808700162
3798,136717.41828364893
11443,178966.02090113773
15581,160952.17666813868
15056,254258.85064543728
5114,392549.0900849003
12195,183215.10665472518
2044,291827.72210838454
13169,96498.24321570381
15180,354318.3558821247
15543,156043.43771868976
3770,143175.76494847672
772,288092.92460001766
990,170672.744678641
5567,211732.47215628848
10805,270896.3572478672
3951,254604.1745366708
9484,189824.6292620865
3867,318548.72688794235
15605,218266.96063387743
3805,271430.72063921095
7254,306926.1611455901
2179,201446.35164529612
12745,193997.53603879266
16545,257914.786931097
7310,210149.8536480208
8539,167835.88536946403
222,181154.18580466183
14084,349466.8358658245
15453,137885.3798069552
12318,245819.99063289262
7368,360597.0068930174
4027,218612.39496454698
4106,146560.13451522795
506,184565.26568792577
1995,246236.8591409865
7165,211940.51613909614
12615,166498.70830336257
16792,154757.2740756376
221,283436.6984344599
9710,147689.92984109808
4364,148056.52936898416
3379,322629.744149996
8954,197033.4677530639
16630,174565.9118741941
9624,338982.4395009372
6967,273614.2577795074
8070,201965.5669544686
933,192957.57663111947
8155,238135.5960611674
6771,164153.11161840087
16477,183786.97762226997
675,211555.29455032726
7201,184619.00334809508
8254,173490.83868064982
11325,196475.92173389104
14018,148541.37654283852
5190,365685.40914764354
5505,125330.96049729704
2886,230473.78938356356
6941,89818.26892447965
2668,178832.45913638533
13831,180237.1565216825
11036,265297.1624762012
13691,105907.36188854933
2007,227576.70605679334
6442,144820.05141255909
10010,207668.15251848983
3259,241433.39846481927
14013,182638.8375461332
2261,496953.52560639306
4110,166519.64626673263
13293,122167.01961827038
14931,219520.66498144766
12293,145126.7414491022
16398,264992.8100619926
7132,172068.9043534662
2780,183692.57922943137
5700,222936.40668763395
8186,181765.91639276707
7031,130435.23841709281
11269,413877.22220804077
632,138255.8433030685
6330,324540.33497095807
10905,185687.68918845733
6313,207631.28128820556
13396,185282.70594064076
13414,196456.46463617298
4270,155009.4769303537
926,146154.05441486157
11452,74883.38641398649
16228,492740.1519384191
1781,221442.7940283212
16492,184426.03807768974
14594,188502.669959081
4485,184853.21182230604
8306,272129.94074820174
2071,179886.74540217384
9895,211345.5493521077
10544,203329.57423798286
11253,394665.47403317835
15213,318939.1113630087
2990,138987.40005766068
4518,276122.0340090729
2766,152619.6092369031
3275,251162.40834693806
14971,178849.73326604962
14863,130512.33308327226
1352,197101.44584563156
3423,189367.25181366468
13021,256403.0400740482
10489,143633.416651122
12055,215009.95418954766
13089,76320.67285731077
16275,242872.10096294913
4272,160103.90018810958
3204,197330.43754008567
863,320240.3220116556
3289,119538.45111667241
9557,241151.69853795948
14381,220005.97370740902
15208,423128.5522705857
8030,277911.92496896326
8080,128507.17972042719
9876,253617.1409841714
5571,256864.69295623837
5439,210780.73835898514
10689,173882.9923766541
9919,181100.5716920184
7348,277112.20508495846
11686,247580.12059265608
16643,340711.70656640286
164,121018.45192711939
15912,302949.277698814
14237,200882.9542934534
7965,242390.57474322672
9778,142584.6903932132
14321,136356.71148111403
10617,183393.75702395372
12007,164604.26748242936
1415,102382.99003724614
12912,247759.41376324045
12062,254923.7820551117
7762,203371.7065227713
4381,464928.4848110107
7986,160543.60336759101
10647,276934.02544818993
13452,195247.28896745064
230,259034.9898381247
9285,243948.26323007897
4221,395158.6382969515
16384,170691.2006420572
14645,190339.66117411118
778,191711.0573851938
6633,204515.31616271663
15137,113386.54611672099
62,185314.6942651634
10606,368688.0966852642
7791,112100.26537629093
4161,172547.90814897977
5553,280479.90025943454
9433,72738.04021926869
7363,253670.98637080914
10162,210256.54828922855
9568,228724.46394888847
9901,230901.545765038
8047,155098.40654911028
12954,146161.37321075416
12479,177368.76554854444
3357,363549.5513029395
15088,173360.49101328108
163,259769.03105594256
988,228227.18648979254
5877,263918.93341393815
1683,214412.28236525288
5206,199081.6892705584
11155,177297.84192038036
15339,165030.0061532423
1590,203296.03742800144
11100,209994.55614739656
11216,180192.6735749004
1624,216617.00816146273
6113,225995.80216223808
2181,327910.3267210194
1023,277791.09769063554
8673,138372.31142545288
1646,291726.60796616174
11608,101201.70810897065
5988,177763.64854684952
14354,237276.86116365448
6369,109007.12970300885
15936,215428.41417001237
13240,352313.1591414849
3481,160046.52870662854
3479,251526.13802702795
1698,342251.6721177341
13154,268807.2984222124
7802,175495.63469384736
9702,182926.7784012905
12895,407523.0575816261
5728,172936.1767750408
10793,207969.41078223835
13529,194016.26634372864
746,200203.475473001
2610,167220.88519894236
10932,181824.65862730972
15350,278604.93290102447
15692,168658.64294476752
5484,179486.39255027007
15608,204417.99655869245
5253,284176.56618775683
1686,270362.13420742104
10624,408468.0275163686
267,147119.2333426383
3295,323419.98685555835
9481,315550.7073233
732,237051.28475005052
10022,371731.0606841708
6135,308735.3676507423
7224,245217.69568371098
14887,188986.0730960456
7382,195264.53361292157
3242,129879.53633554447
3106,200884.06471408345
14678,195385.0885994245
6626,215718.36295993603
6576,206371.86527751092
9008,215890.0250908751
2931,284580.7034511164
10023,179977.7143872953
14964,155979.99974525944
796,243673.9335346125
5169,110119.2309527357
1814,142190.12305903048
7372,205627.23107213448
13672,176839.87577156583
4124,194202.69308452797
1095,150788.83323415418
15950,83128.92902753409
817,454693.5425153822
15779,133308.98630010706
11506,232094.24498710735
8689,337574.0638399234
10077,241045.43313657574
10514,224171.67292926335
2198,565992.362359589
8005,193569.24178834236
625,316660.66213269584
9420,177072.66962561864
10350,212234.8824358166
14494,171860.56325155377
11615,296105.3171202662
93,330011.88883774396
950,220423.2954578131
3325,166751.0731888835
14459,143166.7847221377
16531,194711.718469572
11228,213189.2986317072
11761,214634.12420051344
12629,217418.79219349942
10339,233245.4714871844
12203,125751.78998377024
16744,253039.01291955073
2786,195419.611467225
316,113856.18005316472
11424,181728.33465106398
8021,137043.422334393
12679,402815.1215856595
1871,161301.6756376942
5767,215966.8968931228
4047,298399.08757701755
16235,242773.23207477247
10604,250106.32965286227
1510,236697.93964380794
854,145497.74789957752
1860,185001.84038761034
1593,175594.7894523115
381,180994.58556958256
10375,183962.20320880727
15149,234044.86278007555
11375,200666.41605055705
3912,143590.74468378836
12097,345174.67185716523
16743,237614.29890603127
146,267344.72992574295
5308,123173.62769428588
4125,163631.21182232702
7671,369420.83483801555
12609,110543.3620668829
4353,175134.95986150586
6287,182198.7194005988
2264,287894.2305562351
3457,164348.26281665845
12935,142119.17983674604
8958,178428.54182964237
4532,170819.80430556458
14857,194635.11927214466
11376,200666.3703552205
13713,224059.89338119284
181,228100.60743064096
10858,123756.57842258208
5160,191717.96912520542
6642,186267.53697435287
9312,432915.48707343795
7736,205217.79191913
4326,257850.54189097905
1802,157277.38353302024
16115,185337.59463510176
16787,307525.97743136523
7107,153394.2182783233
6902,147628.5607207001
8950,327778.88178435573
9922,182564.22900444586
11453,256118.36680461047
10033,186117.492017367
12131,375846.78025923506
11879,280583.2097363426
8986,146119.5264361551
82,176005.1693208534
7664,179342.06981385173
11116,271242.24282351224
14096,180482.64717583614
11577,223133.272984804
1908,177899.217167702
3658,181498.65314178867
6148,178619.00142047435
1324,190339.16311250612
8792,260093.24758043536
5883,390176.6720003605
15245,313608.5042767096
16382,118031.6257122698
2131,219115.01596722208
7581,274509.65945242945
11488,364656.8141566251
6091,263114.3848261022
7295,202735.09231487595
6427,170939.9211472002
4558,74337.39628544233
14436,192735.6294935829
8373,248409.38795216547
917,317242.9072331958
9837,431538.45806559833
5619,139507.95844374946
4530,156462.12160476446
11486,187816.61973363897
8575,167411.7784045665
3540,350621.22056353785
4509,289919.7344952254
4709,161035.0021480944
10148,244404.57126369546
11077,215601.38727686857
609,151152.6026621232
14733,208508.4372750956
10609,151053.70842216382
3616,153766.82966341428
8805,244307.5323545932
13799,223757.4889509819
5886,265012.4756512917
15836,127217.40065503817
11792,136829.74588436013
9404,262459.9214746708
6456,182256.84259331893
2569,125140.93009241812
16727,220802.2924988222
12353,185903.41573970226
9841,230377.84665348977
2725,196436.01175294662
3388,233347.7336880956
9476,185640.62629236665
13550,105540.63637802855
11934,233936.30333886648
3375,182161.61229287848
2932,282161.93822107295
9972,219001.30832175814
876,173367.63908415858
13649,213315.20393942986
13444,317372.34966240526
12748,248241.17414792173
2003,189467.50334120783
2376,247032.8198820915
15961,187003.95957874172
1221,248784.31225351375
7064,244620.72003993756
7799,156171.2197598833
4549,465256.66483278974
11061,175589.70080573336
2132,388350.5009119893
10692,185109.0860476692
14546,359893.4651561712
11088,190137.2749388564
4819,272580.409456744
13682,127505.88571039967
7127,441991.2691501802
6245,163084.44180568072
10845,153041.96693495064
3285,120807.62375036784
11384,202848.2945532891
10897,183109.21135813976
8533,121285.29522477055
15341,240446.37076914046
3821,159691.65947532476
14130,166395.33501778913
4306,397808.9689442801
113,179169.86187393827
14997,185197.74187280025
1482,188159.61858301563
14780,389794.2224232378
997,244316.3069263612
7991,178431.85736161718
15592,173614.16128711312
11143,203471.5402936669
12472,176741.67593777017
13991,332666.0355842115
13399,360423.6532193927
2588,338018.8353303564
14274,347205.979399949
11491,350717.90690843295
4755,179470.7613493776
7939,152534.01504791758
1779,159865.26771560413
11924,159091.32346762254
12713,211251.10154898165
12486,385047.8362345985
13149,265282.95359917806
4847,221307.66016302977
7638,341038.7152037043
15228,298651.8188436728
10069,208174.77763012683
2219,321597.68730493827
956,256162.63439473012
13680,133558.23449150904
106,193778.28663742763
13101,107747.27906929568
7540,285898.3978545901
16138,382352.37591684837
4890,310687.31608405383
13752,249379.99307709947
14622,184821.5033926208
7871,181332.42181107597
3957,231306.8851019485
9987,232832.81040710173
8884,180636.71362057203
11715,277065.0942935914
10612,200328.98991881232
12945,201881.50380498462
5034,186963.2274134095
4463,337799.6334077467
3476,197165.99897611595
4846,244540.94053247795
2372,187285.63678273858
2873,210746.15306099257
512,204180.7256132435
16198,200415.91150079167
9155,405415.60341061716
16464,95978.69695462305
6904,179779.37936024895
3151,176302.53332397877
1816,165307.59624886082
16214,329628.53223201487
6264,329506.5280202069
254,200710.19817656765
5848,141800.856015919
4357,161630.22736357932
14265,143475.35398820956
12235,173881.06217334315
11342,112490.89453030551
6679,193397.39591203936
5377,209775.40040919845
7636,155259.71694484784
12798,163045.78560569682
16349,228648.0026632536
3028,131397.37487335267
12810,358740.7293950143
15064,149672.57172664764
13801,112775.62326446321
13387,242896.68641789572
371,195435.4657255495
1161,128749.67138166355
14593,157570.26709708726
12144,182837.2550470692
5555,428182.38027124177
13493,165356.19631960618
11130,270753.7066267209
8658,138760.46291863918
6491,218399.10432853163
303,187052.84418453838
1897,200155.94523044003
9583,108281.25062709778
4515,155703.82230429284
1411,174443.50571354598
8534,124528.68344848021
7227,215532.38962542696
13478,155527.79212558796
7546,321015.7005763438
2798,99846.50903066847
10267,422743.1385321769
4519,136161.82499046568
12184,207690.54561877076
1895,324996.7962694748
13019,354657.40995407343
8845,264967.19228294684
1929,249752.1122374391
1966,144549.17475307945
5268,93822.24911807508
11402,150784.73287711316
13503,179519.71244661836
14413,163812.4471077668
15419,140923.397463719
11573,139856.44215834676
270,156043.14109755968
9733,177253.1431789197
2729,199502.14345919376
10123,255569.2056944459
9331,222267.60084059017
4342,140396.07836627014
4248,290314.4535244072
446,209366.20434737587
6677,188735.9915825331
8324,247489.54830479735
9666,441230.04544137086
7303,165570.9318701564
2710,330019.58029489586
3334,176728.81357545243
11464,331766.12723463954
12220,301547.4718309961
14064,191897.570478378
14350,182926.06744864502
2858,241440.09792742066
13014,364804.9360581991
13732,173984.75964502944
3371,309149.7804338242
5912,238925.63317218388
5881,180694.69985058493
6199,301480.5304566314
7344,186978.56815360126
6180,175433.03242615762
3343,270755.4204756161
12103,188572.14119909052
5177,159425.24191340836
7000,194282.7862546955
3990,196411.7223461269
11689,130007.63520488021
5624,185058.68958527423
7497,87902.47011706258
618,149164.65534608482
6909,208027.8812743158
3346,149945.44272899092
12521,165582.21458599038
11871,390713.7542932503
10610,186526.99067838793
14869,155627.45140739085
2268,120974.26740904199
12058,149458.58448451877
12426,179453.41328501582
10662,151570.08141128204
12512,119822.05657538671
14852,203151.58511796725
10876,154734.04538113062
7720,174273.52054404715
4334,76098.69150940097
12275,332017.8112258211
12228,510305.2512375891
3715,207541.83081427458
9534,233252.93190625543
2333,159232.1628615481
15628,148171.38399752977
5043,176189.23930830936
16704,434941.1130887196
2891,225502.9462241912
14478,176993.85924103644
4429,173213.0660707873
5929,138149.75843936467
1845,158494.59753713198
3001,163065.9672120955
6741,147103.34583206553
2202,147870.32449544073
15490,184827.39540716447
3752,219075.50522755506
4620,214620.60070931455
12795,168226.15290833754
2662,118254.32126158562
12845,190246.25484563984
5604,249779.30478027687
4861,170652.6924733733
8100,273608.2363596797
15990,222941.9495032489
6561,143650.4036974567
14107,126395.56317730546
6274,111903.19213595883
4428,120534.1356103497
3184,204071.60023379468
9247,242893.35414894592
15016,190084.9613271756
6009,202705.52117396716
3190,187858.34658561938
3386,150653.36155356362
11984,183560.37705511894
16215,170557.8304853013
5506,249035.00562060077
10016,190011.64748677553
15394,287699.24755446386
15724,315852.4632024914
9409,146459.0788624715
12634,180378.15145080318
14316,147710.06500537976
8675,178232.0934640828
15231,172794.3869694757
3236,176145.7565508481
10087,218728.4065464406
5018,172010.11304701935
2728,147552.79017285284
8092,183230.99920815113
10698,215397.38919715155
5859,166012.075154142
4198,88915.68102702021
861,179994.5593285646
7990,366415.37033140636
4009,195026.10903826344
10964,140265.6819217266
2114,287186.73083851626
1139,190967.3937724882
13921,182746.3327959197
15030,111348.31381639233
2122,127968.4654136059
1602,257880.41966202614
15032,429825.7459765193
5694,116996.80593203598
14026,214460.79310102225
1132,188879.53854788723
15469,317637.7448308454
10223,193869.32655439814
3303,277679.33915960864
12655,221895.8724773896
16151,146869.20762902405
14649,177841.6398194841
9533,171555.57390825372
2229,156651.28388126256
7652,292645.69356778194
14523,209550.4769736627
12991,198566.07544165917
4539,173626.45442987952
395,153902.42803243318
4853,253578.82125015536
12082,171375.53569981866
1406,271216.8569906345
7788,183665.02148812506
2143,139329.1082965607
11089,125198.04287823748
16693,164440.35796956942
14701,150190.4812626697
13689,188911.8848351345
4262,221329.18521032445
1046,197247.52221085315
12001,329373.70495945995
10729,203252.07505879388
11822,276129.08450579765
9132,304451.2566457752
14150,204069.37776139076
15217,171849.47901777408
4752,175999.09085783918
5875,171793.89815115868
7873,268722.852480483
16046,158706.9120722648
321,232194.50958482132
15077,223893.30433678566
9148,257430.74541495604
10272,249081.00246781894
9490,174362.57330633668
5856,198130.18673483268
2436,157329.654308432
526,204601.44719895857
9067,128926.01449051715
1166,335370.12047448574
13029,196846.63539388916
8264,338339.14157409774
13499,289733.3965316717
14681,228696.28202262093
10625,308632.6064139192
13668,262602.6269745757
4126,242349.1066562332
1527,162676.83432417418
12829,211369.1231650725
6074,109685.92811224547
16629,176445.36017120804
3231,343632.21889818663
6218,144341.45993383133
15050,228265.10861397872
16053,494711.27132093796
16745,149984.89924772733
11336,69302.82193508292
1318,174079.72569020384
7424,148480.79956509406
8102,169288.03626574724
5468,190624.61939226836
