Id,Price
8166,191645.9798862713
11617,166349.85449741074
52,302795.5925708103
4395,193432.6931000141
2183,216861.04182128925
16045,194069.55855956933
15719,177811.1210396865
9864,203399.00600419275
1903,513552.83025979367
13451,177318.27775988818
3640,178097.20213987454
16551,189845.9967532689
2343,155771.41518732734
10528,212513.4207627989
134,224610.26936590564
13966,304599.7544745092
2366,159588.22070358953
1198,239768.4959011192
12627,104956.14275988801
11623,224712.12103732766
8267,126549.94812996744
56,297044.29396806797
2988,279245.1634433438
8843,255434.28044696114
3043,255380.2953534856
16486,351933.0185692568
1241,165142.83419917282
11180,340125.2371919897
1984,181646.15310059502
7364,147998.30872821997
10769,137510.35947130455
16617,237992.6792103475
9007,340639.8562187227
12953,360513.38788273605
11366,182500.3618831487
16483,195491.096844106
2326,183811.43646607394
14195,136059.79858154868
3484,212184.3326754213
15257,188686.58638348003
11920,275086.64462706837
1359,179025.1714097174
10353,158854.9517301399
15614,130971.00294442741
15101,266143.6659319377
12755,327813.8792721794
6252,187428.72664664578
7485,197330.4459206795
12603,182229.64825634213
5281,416735.4520897139
10708,153639.18731119976
12563,154577.590243309
4592,205094.15007594266
3390,440189.1336142079
1986,169500.36930617204
5745,133108.3234276888
14108,185143.89510200976
9693,111959.74270150816
669,134627.95956623106
7320,258055.74831640872
10258,147082.2002627035
507,202895.12355504636
10365,177157.21617603197
9363,197646.42092735207
8736,112167.94575195752
15100,190121.3220191305
13420,127463.41604910884
13248,286380.64841817826
1972,352894.5511122933
9258,214724.5822733546
16455,281133.71078763244
6150,210002.24754276293
6283,196249.97188147003
14979,237539.15498721693
13935,186309.1926408809
4985,166300.5662091997
5393,127892.38041381926
1730,135559.24595184464
14129,202495.18900900427
6254,184070.95438842996
4173,423925.18991602556
4910,282930.81305102195
1297,158164.8675473317
3366,124306.93577580222
6044,327112.60725140065
6259,142813.75873143002
3852,109304.25797664483
8723,213227.75866232417
16109,200236.16771744564
3721,196504.31020458124
13453,283123.6904694611
11962,228771.40370780966
12998,155164.99900819318
6886,210937.14465861148
8200,305562.0170482252
51,243633.11491168858
3930,285140.1739480977
6310,204656.7456676324
6112,205089.97291058992
5135,136558.55466796414
7522,298713.53981456533
9825,243613.9243771812
2411,249254.0122742219
14940,432796.82313458365
15970,161054.12094957495
9894,275538.1194520357
2564,188694.73238167827
7095,221426.34457220222
16754,225799.86493180855
16195,140198.2143286456
1770,237881.59164479646
5363,401960.20766091277
11360,228611.72955792223
13034,312660.39150747407
6542,156954.72446058007
15870,235100.81666155896
217,248750.5546988677
6490,286246.76860538946
6692,333925.7023251089
2235,154961.77943751603
16732,262561.58017222636
11499,184031.46565832282
12617,191023.07240494763
9060,262864.62574844214
12017,156348.39450091458
16750,179619.94396358993
12230,168256.63132308042
2158,169067.55215743367
15184,131522.56748393728
2981,194517.14251648178
10281,198427.0068352931
16596,192538.24925133656
6976,387113.19344315847
14680,160223.88267782368
10618,188147.5570319735
271,247941.11342080423
10817,203359.51072037546
1823,446516.22882458055
9549,135206.1045318242
1201,143949.3531051135
2112,217258.3352594997
2951,171342.74254278615
7183,189471.16110605514
11404,134458.50262920404
5473,288738.4721381069
9232,263823.961543256
3033,344169.1234280255
11002,168480.73396177488
8299,232444.12314456122
15417,204737.84235791993
15612,229829.37636369446
6168,184780.4996727966
13751,194841.32783166334
764,169582.51581231985
12833,86830.23708101801
2009,69244.47867738448
1005,376351.7926382424
10740,181671.18131305906
15323,265712.15018198156
9884,123930.71630281658
6185,284458.87011815474
2311,170976.4827690817
7538,357035.90626356256
6256,177034.896143788
619,324871.64828411164
1968,187219.01466372205
10168,109540.6074831002
10762,217986.7900501941
12392,146961.3047026267
8877,290444.3327957913
2441,222912.08784693995
4974,196574.29670116806
12450,195396.29877156633
15837,204953.18551373933
5260,293805.74938361964
6591,154263.74514436457
11688,272674.2212089915
9940,174618.5967931243
12070,186897.71606004742
12876,131984.16191112684
6858,206014.17524611254
2385,222971.7370602739
3596,194259.66254188927
13540,137553.6778331848
2077,138165.43511245
5654,344822.619757177
14029,202060.08547880154
16140,109469.37459594903
13303,486184.04306327365
7289,155717.5108092788
15226,161138.67832739864
3330,175699.30988082822
15642,305404.3567270357
16217,320586.05951676663
7330,214128.26834537787
3894,119952.28387322811
6719,194920.89059565836
13013,162979.1711217668
15835,211158.57059136333
10873,372940.2158096787
16379,267922.24298306444
10771,255005.40629782729
13943,172700.2804504646
5139,282290.6822600195
5309,205250.16976053148
14227,407112.81658893754
16292,196954.05434382698
14968,202549.8060794631
13277,215104.4172081724
1731,80456.40905868846
7286,142247.14499006493
7455,189045.20176212976
3250,195239.36450699114
1659,192780.8954769451
15806,302019.36213829415
7491,250932.51119006646
1990,224272.61017527594
7769,394642.71299600386
9694,221334.94520461376
11961,211855.92731457806
4669,229758.3881988949
13826,325648.04577688273
1691,204797.73135359221
3986,128406.42753004028
1407,176886.12265142854
5517,173073.13921640348
8432,176333.08764932022
2214,189389.73812301073
10449,177617.73049769146
2941,189890.16700808067
5944,177126.08460682468
1555,263088.40612797387
6105,168391.18815021898
4453,235567.85243073842
5892,243284.52731593337
5000,276966.7297708183
12995,180566.55380899375
8905,197706.31817557025
11440,145502.346988645
419,265196.72770950705
4712,155206.0045530454
2094,155379.9422421242
4567,165102.11719310074
10717,178225.40878295247
1248,369129.330066381
12405,186640.3450000023
8331,409473.63926820597
3113,164022.5963195192
6926,288465.2751668839
6777,352726.7864144123
4060,169605.6626941308
11547,283660.2517342985
15199,144577.6798942264
9282,185774.694895829
16123,253653.9547074597
14094,184682.79847941108
8770,300228.13612678467
1054,357591.6803082595
11363,196600.04247096356
8756,109440.02208763115
4800,157221.02091523903
7620,91557.53936903882
9101,163807.26951566528
13954,230133.81476115645
13600,383380.3365169244
2893,217613.7325544463
763,223274.83299491848
5347,180922.47515610151
12096,98321.49693160143
16333,219595.89458656017
16432,315767.0429535883
3513,102091.38362241455
13494,206028.16941149603
8690,215027.7674093791
7266,167308.11376838965
3472,172033.83486782777
7021,199978.86345086675
12952,220384.9216107542
2774,208577.3414136203
607,209161.17442515868
6897,206973.3095627244
8220,245716.04896515343
8071,166178.82942859738
7091,282264.8319689813
1805,332370.5075593688
3594,208803.01236394778
13103,248985.02576333345
2203,140892.35839985928
12622,172708.66366448705
13270,230733.8793903348
9461,131713.72235536706
7759,137124.65519747607
4256,204095.05098465842
9093,188139.4811159384
6033,268056.94828842365
7734,191394.97889691312
12368,449168.48478115886
11740,239245.0822356482
9907,164574.2024739469
12398,286625.6775243992
6290,216899.85463539397
2882,230309.0917569274
5091,190837.5555026425
7228,242397.27197977374
5953,330249.3406472882
5707,395817.0517358215
10159,186568.06149479692
7813,214562.76038086356
6463,178257.07921492346
7264,153904.60698578643
5405,181652.25673765806
7543,183498.53343021809
13702,230163.42223163779
5538,214374.8688688721
6762,118462.59513997602
9416,193505.35955392697
10415,321037.9271202166
2139,273565.4275114322
13151,152725.794027037
10301,208587.3237092338
13273,218082.49261728209
7609,116336.01885471713
4884,170109.14137021094
3438,245091.8196999099
2215,178515.1326304164
1723,110912.41037130727
2340,218778.7366587319
3950,332820.59716893657
7312,199752.82496355718
3602,353922.58963900246
12053,144961.45090560243
16240,182363.018603695
8301,204831.995035616
14068,204168.99014765528
6216,355017.67095242697
12910,225961.91134219427
7656,408435.5305190871
7854,200671.99925684536
14636,179450.4361002336
12267,272017.7692257478
11334,432020.7666496366
9326,278942.2055242195
5935,177320.78599564265
16132,145685.957894657
8318,151563.0243120412
5009,174656.43796458782
3883,219106.47097532428
7565,170359.64806087807
7960,131101.04353403483
16736,183512.0431442672
15284,173973.00715785354
4301,244066.60756112184
4273,396002.3287233131
8436,166726.38896890028
2113,357050.7269680365
8469,274963.7908973089
648,212085.66162176462
7526,215217.25567153151
9656,205679.31073278913
516,153946.9644237687
6849,496434.15944839077
7013,224536.30775340003
13741,387233.23731942306
13281,189688.31966928972
12374,266364.63833695726
11855,452308.9490354199
2759,125198.74116100777
6759,116516.21962212065
1667,156154.90891344138
5138,321026.9580101087
2452,157975.53362064357
13027,108828.3085226092
2493,127078.98012434576
9899,146017.34668257504
8151,208230.51894088174
5349,145777.2792085421
3926,291587.13348003646
6394,296390.88663939846
11720,193021.327081161
578,188068.50596598294
4001,179481.57807471245
13504,208683.03089180138
14836,332075.7506522731
1741,162234.37113350505
1278,184818.65858474004
11890,207259.1600664806
1803,203785.72102791583
11418,202706.32211732736
13693,214151.55587149152
7321,230144.47930224697
12575,167745.30287411044
6966,212597.66367456666
16613,170789.70164752446
3148,485997.865883338
8920,182511.11613620675
13984,396594.44796701125
802,259402.8234390174
13893,170613.9463242595
2495,160833.13799656337
1695,153933.65686788512
14995,325648.1684062839
10890,251983.7162722953
5282,272180.1616598302
13487,215025.77155886553
16615,345360.5611992114
4545,397089.7195307992
14032,142997.38410478516
15707,275837.7137268375
13931,198988.5390807303
946,173675.27608400877
11500,562944.0927011813
10220,136567.07910934964
2604,200878.8111538609
10761,390936.885621419
10982,285429.71526398696
11729,214031.3904136673
8152,128354.71014103999
5323,168429.15257521006
9448,168544.60256693972
14935,146808.47521386578
385,314916.7697938773
7039,301812.0325816216
9366,179062.084442912
15823,266963.0204184591
8993,189012.42877271873
1282,176807.13882367083
437,168087.79388449865
11011,138389.58595019171
10104,174407.83631070654
16321,148979.56415269637
11188,252525.38482360845
14291,169254.41629984995
7781,186763.7079482094
1203,198974.95295806663
3731,238584.46007065018
9037,351860.0931864363
12937,148627.35708789827
5196,205853.1274377286
1746,173232.14031402473
6345,119784.71474068197
7950,319769.7023750825
11552,205280.1534341333
11950,91354.93836125678
4805,378585.2390889136
9152,278316.10844931373
555,313165.35919548414
6765,130239.24851716775
8515,336150.9227684535
13915,192060.0446138292
16036,168163.54921398565
16625,188097.11217873497
11870,289574.592273893
3304,141050.17635663788
9636,259363.43178804067
5232,471389.8176770385
8878,206372.4631832271
2756,197296.46697151603
5140,130302.8279978319
375,196902.8590914463
7149,232513.61926517394
16353,284290.2573403193
15742,186426.30275407596
5957,176062.16701764168
12580,177273.36346812014
10409,240957.36542248973
13766,175527.37433356085
7778,204947.89318647725
9028,195239.94179744934
14213,180111.5715251503
12691,218224.31288442164
1658,159331.03881896767
15352,215635.04748032757
10670,205523.7173103244
14260,182510.5701615574
8870,183902.86805908373
12054,177843.67633391116
9386,343139.8572882155
14378,307830.17339181673
2080,177496.02480656878
12729,238697.6134573774
932,130391.70080821833
3149,214581.08306846046
245,212431.74848032158
6334,168952.45010622358
11684,355132.553196303
5099,130739.14381659264
1828,142856.96899416353
13464,191439.93771521596
4023,270001.3614369498
6563,148118.9934881093
13207,185028.92828168362
14075,515763.83570850437
5722,193500.80071549572
2308,245924.83435335997
8169,284096.72347414825
3341,252062.1929153443
7693,68162.56886059967
2549,270123.68230650935
11576,332535.2621690049
8010,227234.36736914326
605,225065.51205929893
1580,273862.61260070436
1588,330562.0002770996
15197,174515.46269452694
190,189706.2231560337
12488,132155.39616522245
12254,224535.21882180838
3991,192184.68079330228
5076,212522.58061745847
3214,143100.04760676462
2348,210185.04791779863
13573,207430.29970705512
14296,186696.35942488615
4207,231977.08493796267
6529,224426.65981205238
16043,155751.80027258705
2508,196095.25114523686
12297,171859.94866803059
10012,210077.65181925494
1874,157866.10379866706
8451,219437.64261635448
16108,222959.85187847653
7200,397749.5183073692
859,414138.7067603064
8415,262364.828149202
1649,67512.70545140901
6269,372149.8088042021
8350,178103.74117426717
10978,205382.25459712374
16751,176279.95431976553
10133,125075.4718797076
11908,192133.5143301085
15627,127450.10481715611
14923,90538.15696466311
3669,331166.4902757956
8316,126317.45012636646
5702,302884.2654136852
3480,183165.13346051253
11965,198473.51477590707
5869,123406.34578749149
11147,280289.84653020767
6505,169897.4096260788
13797,328216.87201560993
14915,194113.8174580989
8221,194809.3876004579
5873,157968.2840074549
13900,221978.29140007895
13804,271807.1064465172
994,172324.5695522195
2118,184453.97225159197
15158,217915.4495998059
9898,112350.43575160076
3509,498905.9908941658
10228,103253.99733619399
12409,393158.723219747
9260,219387.31503946296
11462,160414.5119108669
3265,206048.4816953334
54,276482.08843199024
9316,294855.0533506533
16208,311245.37842660514
16582,185861.42708035535
6338,233156.6224855145
699,209163.2052623881
3396,152923.3140463036
13995,181979.00375781397
8971,126446.76068428303
6068,237994.0696641038
7020,184809.8868830561
14015,181720.3218088365
4172,221305.92631722265
12959,452540.24830420734
5659,194098.85400071516
14766,127735.50519283727
14402,187043.58836852657
6611,158430.01830788943
3213,286374.5832659619
13306,178096.77362128146
5966,213802.95889786573
3685,361810.78801639593
10994,210293.78633059197
13564,215772.53731515197
6507,200657.8013285674
3196,242285.77542294646
1771,145867.66512810308
13367,352349.93634479423
1529,124629.33630421785
11128,172551.14413889113
11948,233496.6039398442
3798,130074.74204525717
11443,180071.5396103318
15581,163585.08966908255
15056,255660.38294999837
5114,395561.2346404148
12195,182701.37627879946
2044,303318.7155314786
13169,93518.18699079113
15180,358438.7727734067
15543,154064.9474439669
3770,144843.8461020293
772,281161.5998335797
990,169582.84719828033
5567,211196.0716051096
10805,277075.7469538482
3951,255422.48776373934
9484,187286.17716241078
3867,312880.3994743156
15605,214775.7539467856
3805,263009.78286020615
7254,291238.42019468854
2179,201961.29160531596
12745,189139.48507414418
16545,254317.84858509782
7310,210067.84947168533
8539,168578.594110253
222,181371.32620042993
14084,344354.7845477692
15453,142410.68760184967
12318,255702.49139717664
7368,355383.70676714065
4027,220916.21618986956
4106,144638.61753080637
506,183918.16774755673
1995,234421.48599268353
7165,213235.02392701127
12615,169168.80992910688
16792,155345.8450007042
221,278754.2086857716
9710,145885.66909607986
4364,149214.3689457862
3379,321287.5754898823
8954,196713.38118950682
16630,179981.37334299667
9624,343441.4018605288
6967,284343.8950490596
8070,207666.0603725639
933,194347.5437369744
8155,241272.4917345203
6771,165143.55122879703
16477,173251.82921424552
675,210912.37293136367
7201,180673.4243912121
8254,175615.21395965794
11325,194753.16148973306
14018,148482.872002083
5190,372980.7719739207
5505,126214.78653318039
2886,227362.65188610877
6941,87280.84961708427
2668,178496.74303130293
13831,181203.8839092826
11036,267036.1872170398
13691,103380.51482695258
2007,235012.92755560542
6442,139904.42026301616
10010,208816.007007796
3259,220491.41214030064
14013,182089.0071301503
2261,498727.667191282
4110,168843.33455305768
13293,119720.85203506601
14931,217440.9955717088
12293,143038.2315208486
16398,271108.31475835835
7132,170868.5906391661
2780,184853.73585017177
5700,218980.6584608428
8186,181082.2636201119
7031,131044.02425232665
11269,438963.1821069962
632,136378.53579039453
6330,321173.9243929065
10905,186945.69649640517
6313,207745.53087624288
13396,184412.9200188717
13414,197897.9921647428
4270,151616.558523084
926,145972.06140823942
11452,75005.58653016803
16228,470492.35023022623
1781,222889.65143697066
16492,187907.66874239733
14594,192152.22733452942
4485,184054.53411845924
8306,261231.72976770566
2071,179505.36855442624
9895,207095.52278401123
10544,204717.97564140987
11253,378688.0782455665
15213,342222.6035146594
2990,141270.33343954626
4518,283245.11459970823
2766,153417.46240191066
3275,241885.94680457827
14971,181345.32612236938
14863,128338.07603826666
1352,201975.84516296835
3423,176734.365190256
13021,260397.75002102487
10489,138719.61443097683
12055,230239.001691116
13089,84265.38040587759
16275,242299.98587337046
4272,159058.30602768666
3204,202275.5002617285
863,315300.25206541084
3289,120802.51578805044
9557,237050.38772510263
14381,222969.4867528377
15208,406203.7331791247
8030,254977.44447104415
8080,130696.72499508997
9876,248135.4142215953
5571,250056.06455132537
5439,212733.65167845692
10689,176264.22332068486
9919,179228.05954177878
7348,279362.4861419322
11686,231789.56573152388
16643,342612.7237973909
164,117244.57558734693
15912,299897.148910333
14237,205844.30449776127
7965,240918.11040604228
9778,147964.70340478874
14321,137007.93914052722
10617,184265.7546195366
12007,164970.47703999214
1415,99838.28135530226
12912,239399.61278370488
12062,249565.5569191712
7762,204590.90445142126
4381,444856.0814295082
7986,158843.15251839117
10647,276427.4952902605
13452,192707.31275313057
230,258708.47980085923
9285,243927.14130891222
4221,408117.6099572146
16384,164401.68661616943
14645,204124.4958516936
778,199476.35659217509
6633,211087.02929887295
15137,109853.03873528831
62,183445.4137267277
10606,379885.7406100468
7791,109411.15398607543
4161,173698.94554051975
5553,291323.35548479884
9433,68907.45518971738
7363,258518.09843972628
10162,209221.3907390331
9568,242841.9204690546
9901,228659.41642983595
8047,159101.734958056
12954,145829.85705011213
12479,178040.49340963233
3357,339597.25852243067
15088,170969.90673800473
163,295914.3420369272
988,229672.1597024422
5877,270994.211802654
1683,219083.80012350393
5206,213997.25892547102
11155,166538.68150267968
15339,162871.57274637176
1590,196420.36564527775
11100,205540.51144189553
11216,178414.1934077422
1624,216178.20681361886
6113,226812.4718669275
2181,320424.61952132994
1023,273106.9858929359
8673,138871.32500678618
1646,290736.68446643115
11608,102187.8474255264
5988,174656.69709267747
14354,238600.54911530289
6369,111733.3258357416
15936,213513.7494225467
13240,358168.35454926983
3481,160073.32231919892
3479,248516.37735331384
1698,342037.21023552294
13154,262275.07642593235
7802,172538.85030073114
9702,181749.65925401603
12895,399627.4110942701
5728,174412.5293279479
10793,196009.57730370798
13529,190057.32043196275
746,203515.84564105584
2610,164600.61568729885
10932,184899.47163625757
15350,275314.5198817228
15692,166190.36977105672
5484,181219.16666850564
15608,206182.41243166584
5253,295431.0219674257
1686,275359.8767031401
10624,395982.04993745236
267,152649.07189439473
3295,324985.5625998183
9481,323610.03750492557
732,242951.56852014989
10022,369280.54652699153
6135,316556.4533949439
7224,242261.12711200354
14887,204639.84848853303
7382,197788.00930761374
3242,132557.43936193237
3106,196664.4145649925
14678,194987.89858512153
6626,216047.23979384245
6576,210462.88310772044
9008,211447.27545826018
2931,281896.46880907036
10023,184521.70150106633
14964,155020.5743277543
796,252287.41773067918
5169,112412.40063275589
1814,143317.32302242346
7372,208514.69704173342
13672,176340.8592767647
4124,200622.34651458383
1095,148074.41765895064
15950,90486.81476767726
817,464418.2944288863
15779,130727.40960815443
11506,233392.298744243
8689,326284.97824400436
10077,244551.856203292
10514,226422.36637235316
2198,596302.9234786627
8005,191594.02163985503
625,331209.26252814155
9420,179778.75757181816
10350,211930.26680704628
14494,178044.72987634165
11615,297803.34118654433
93,326387.848148765
950,220973.88548313396
3325,163687.93806892214
14459,143862.98599296858
16531,196814.79980449486
11228,210105.92619220633
11761,212974.8118225656
12629,224611.7269255298
10339,231596.86423504216
12203,127036.69499559881
16744,253835.34815823645
2786,196536.7013566585
316,114274.78970223608
11424,196214.45926336516
8021,136814.94379784525
12679,404750.4013290556
1871,159240.05497485856
5767,211978.5713394351
4047,302176.4366477173
16235,242412.93641755587
10604,259170.68581243677
1510,233458.66248163334
854,141156.78636060117
1860,190026.9033689059
1593,183623.91972036034
381,180225.74914843543
10375,186548.1865578468
15149,223703.9445709072
11375,198069.54527405556
3912,149117.04762919876
12097,353811.8909205837
16743,233981.67488779346
146,272846.5839920148
5308,125108.74542711409
4125,162846.56009337548
7671,379987.2347542913
12609,107745.4983421613
4353,174500.7704923972
6287,178702.91657061246
2264,262005.15652166112
3457,150592.402626471
12935,143878.3909643253
8958,177872.92945249812
4532,171020.98401706762
14857,199870.26943712783
11376,195819.50027605472
13713,219148.28513829355
181,219050.127185042
10858,125117.44095334092
5160,197644.53258236233
6642,181977.60427459422
9312,450876.82935982686
7736,207852.26459256528
4326,254782.71180721765
1802,163501.9675960859
16115,184902.54207592402
16787,302912.81792392256
7107,151349.84956514172
6902,143772.55968387928
8950,316957.4808214332
9922,179204.15325260794
11453,261526.43370598392
10033,192999.84127736758
12131,374574.527851467
11879,286529.9648387159
8986,146882.77334818244
82,180512.59488190457
7664,179265.44791824705
11116,273841.5213949371
14096,170360.7117527843
11577,222086.7059546402
1908,178762.23287639252
3658,181053.74960359294
6148,180063.25205096023
1324,183924.98354521915
8792,250023.5189494715
5883,375563.2488361762
15245,296146.7860293356
16382,109688.12249465102
2131,213303.51708164377
7581,269034.91605181526
11488,375267.3667997611
6091,249758.25773691022
7295,200919.78309316654
6427,170600.7575191875
4558,73434.36149098583
14436,189705.1895236074
8373,249868.42792646252
917,324979.0376761548
9837,419488.49571563484
5619,137774.79552164496
4530,143596.3161782456
11486,193755.01492031346
8575,169702.93272822758
3540,348126.7087886081
4509,272475.5057909079
4709,159686.5032472063
10148,244362.49164738713
11077,207520.25817490288
609,154789.9977987451
14733,206661.57942564014
10609,146180.6400204032
3616,161630.7074884464
8805,255295.23160414465
13799,222931.81658776305
5886,265779.53013228305
15836,126643.64048125855
11792,137221.17738845444
9404,268045.06901233527
6456,185955.10849894278
2569,126434.48088220535
16727,224574.92902899507
12353,183374.82127751876
9841,224301.03617915363
2725,204921.42393307763
3388,229397.08401103484
9476,184874.24668690586
13550,106139.99468882942
11934,225263.82620342835
3375,181775.42645268483
2932,275740.10167141614
9972,215998.40374957863
876,172802.356186816
13649,209614.5125854161
13444,319758.4391880518
12748,255291.7162277827
2003,187447.58805152876
2376,228381.24527052068
15961,188431.70728574306
1221,249759.62832552017
7064,247848.80911117085
7799,155745.23116571302
4549,476801.52798148716
11061,177705.32718236264
2132,396914.42122842115
10692,182649.81493202064
14546,350620.7117984485
11088,185911.68564608332
4819,273274.0591931347
13682,129802.76833047827
7127,445320.6961286441
6245,163469.81335446428
10845,156463.770944525
3285,121730.8539548007
11384,205389.21299404185
10897,182984.78494890706
8533,123483.97275889858
15341,241180.78345317626
3821,160629.87937322006
14130,162328.99310688887
4306,408979.4623405117
113,183132.56058260074
14997,185338.25291281802
1482,182421.08594052927
14780,396362.0017823404
997,238816.8530383625
7991,171251.9438147672
15592,179823.59522898495
11143,207306.30702704008
12472,176226.6886648419
13991,320606.75561347074
13399,348758.74974292045
2588,331200.92289309856
14274,341189.4579052729
11491,361006.39474637184
4755,179353.98499318064
7939,152062.9695383774
1779,159960.24381229095
11924,156567.83215021712
12713,211126.87217447115
12486,395110.78248377144
13149,264281.99976494623
4847,223479.42165835583
7638,342094.5406034742
15228,311530.46699711744
10069,204997.66045973494
2219,320973.7209706734
956,264222.80432384607
13680,129806.93295424811
106,198648.70478862603
13101,106268.07137180965
7540,282848.05996325763
16138,384415.3709756076
4890,311345.59364612115
13752,255206.49414844112
14622,182612.52727389187
7871,181248.29689494483
3957,237317.3048470481
9987,230169.98804490428
8884,178755.4489373411
11715,272419.34170071065
10612,200585.98513044426
12945,208746.47021093697
5034,182695.7988397235
4463,344672.2200907653
3476,203146.26255141335
4846,248438.93068851987
2372,183218.60982248405
2873,215305.7195636131
512,203743.41671795418
16198,204035.92212600866
9155,364525.4034216055
16464,101424.02135046192
6904,183718.89046883525
3151,176404.75974940287
1816,172046.3815469285
16214,338688.5262186978
6264,322945.3348775709
254,202545.74861880226
5848,143403.37194157604
4357,162744.9568912641
14265,146879.16081485184
12235,172854.7958696652
11342,112912.51936795532
6679,197851.65450392957
5377,220454.77951253054
7636,153684.05944166248
12798,161545.86379218486
16349,229534.72890472002
3028,134549.08557958237
12810,360531.8067543793
15064,150767.14514397495
13801,112370.3471685408
13387,234698.43227413777
371,191035.92299925743
1161,129434.39746740012
14593,162644.68105119135
12144,182760.3263935159
5555,432794.5696388947
13493,165985.83705737925
11130,268492.0698386983
8658,138884.35488155924
6491,216966.75780895274
303,194011.56452100608
1897,202863.13608890402
9583,110243.22170707014
4515,152732.38777668824
1411,176772.64940719362
8534,123953.6335948573
7227,220923.79848425847
13478,155287.48031247573
7546,318931.04729671776
2798,102158.51427231019
10267,413716.04204549786
4519,134911.9252244965
12184,205318.7786538813
1895,310213.18192284595
13019,363591.54450363154
8845,272355.45624633064
1929,250267.02772658234
1966,140685.11899631846
5268,92636.97152532032
11402,152040.62054130973
13503,173789.34769951153
14413,165622.59603842188
15419,141411.87070080612
11573,139726.38330357516
270,156503.6935980488
9733,177462.1232569887
2729,197176.48078234462
10123,249035.38718074412
9331,231748.12020169073
4342,138844.14917471417
4248,283688.48898971186
446,211517.27392294048
6677,170601.79412571728
8324,247732.03298869147
9666,450065.77450976736
7303,165098.21284685936
2710,317002.5453241376
3334,182717.98397385466
11464,318661.56019171816
12220,300895.50306601886
14064,184475.75749820287
14350,183715.04726305758
2858,246257.92545863191
13014,361580.132432557
13732,166173.5440921558
3371,283494.4046897178
5912,246026.18551823744
5881,178138.46857108167
6199,288142.70645795856
7344,188903.495170012
6180,169560.48452872978
3343,237984.43901010978
12103,193529.9980684244
5177,159853.86060906915
7000,202030.93486766622
3990,199511.04993193655
11689,132025.96258530597
5624,185936.18073740453
7497,94550.49179265626
618,156424.13233518717
6909,206671.80623212238
3346,143336.12960128067
12521,166861.31644568182
11871,378640.1615297359
10610,177371.98779829766
14869,157653.9688593893
2268,123954.96745556062
12058,152373.03834374854
12426,189754.75481628036
10662,158564.81278755018
12512,119865.98895259027
14852,203137.36847088122
10876,151867.03581973814
7720,169236.3779266558
4334,74497.42209711498
12275,339947.0052988177
12228,522761.10577146424
3715,208639.93249813214
9534,239688.71356315722
2333,160617.87205621423
15628,147786.86361053752
5043,176208.7930480671
16704,426564.9121172691
2891,229181.6240539432
14478,175338.3229771546
4429,171808.04852174153
5929,139690.20666399586
1845,161288.08709041693
3001,164795.20103963488
6741,143943.67089441323
2202,144229.1336355325
15490,181428.87262130305
3752,217789.66752498213
4620,216480.60246992577
12795,169318.5456306413
2662,121446.69920372323
12845,191912.89136528922
5604,251287.166252266
4861,167727.59097005075
8100,277704.84197062504
15990,223653.66037833013
6561,143497.31316013087
14107,126291.73332001963
6274,112425.73234802506
4428,117842.93543314862
3184,204278.07487366244
9247,244889.07263027306
15016,191911.5014987743
6009,207325.43320331213
3190,187406.53790385975
3386,144601.34736525797
11984,184896.0039970059
16215,169979.54301772176
5506,250884.48944026558
10016,198783.0309037907
15394,274299.09899564314
15724,313241.1035173554
9409,144880.50588517296
12634,181234.38292563995
14316,149286.13713492794
8675,179226.98266107994
15231,175454.6668210088
3236,173785.19795142813
10087,220919.2191231588
5018,175683.5891859692
2728,151112.1349871374
8092,185420.82343126732
10698,219476.4599582723
5859,162329.88708810208
4198,85756.84867535326
861,186928.07713537346
7990,365513.6063958786
4009,200506.39499832716
10964,148856.70149066843
2114,284302.17880411196
1139,182303.24317140473
13921,192950.0334490695
15030,110590.04936982984
2122,127823.98507748684
1602,268437.7936059516
15032,432527.15605118405
5694,116993.28374621728
14026,205007.97150361142
1132,187687.3864186836
15469,326259.6420339203
10223,190149.94487174714
3303,266636.7706131068
12655,231971.6342101592
16151,148493.805147721
14649,176260.85788303532
9533,166814.18495866028
2229,153211.97370421517
7652,291857.70821277983
14523,209446.7369317469
12991,192424.91024168138
4539,173361.35658565423
395,154365.6637478654
4853,252083.76801351775
12082,171205.13811937065
1406,272186.4528173005
7788,190199.57502868003
2143,141731.41629297854
11089,126451.12986323501
16693,163051.5216534457
14701,149986.1792810117
13689,192609.48455083053
4262,231685.15554153663
1046,192129.8038224679
12001,337774.92730836733
10729,202506.53418219826
11822,281022.5856834953
9132,300924.9294544978
14150,208623.67550655027
15217,174094.24595276747
4752,170968.9478300139
5875,168993.12933427907
7873,266538.94589462073
16046,155278.6061483748
321,231845.73043188662
15077,247312.76937252926
9148,259606.90021513365
10272,248365.00902475114
9490,175144.9057646495
5856,196038.69287378484
2436,164812.83590223306
526,209178.1237098165
9067,131422.86442507722
1166,355540.4911283604
13029,197505.9967658562
8264,347078.871961418
13499,304661.6958204056
14681,234808.59522919156
10625,295182.76656550827
13668,263929.40055170696
4126,247428.00374846332
1527,162539.70594168152
12829,211915.4129538558
6074,109525.90066357177
16629,176316.54901353255
3231,351686.1405377461
6218,147229.15560109916
15050,232306.7461284116
16053,507922.64180971636
16745,150395.27814762198
11336,71318.43693227322
1318,166505.92332008554
7424,145098.84585888885
8102,169408.65908609857
5468,180623.53572951732
9942,318369.2169469586
