Id,Price
3339,158112.72445838308
8166,185373.25236019323
11617,160569.82641577144
52,283724.14991261996
4395,207346.15506055087
2183,220375.3538325964
16045,187495.3252001024
15719,182028.3274237583
9864,199314.34845115367
1903,513295.2679685248
13451,177637.82886910153
3640,184459.35479251214
16551,188769.40774215097
2343,161052.35196011787
10528,216264.27422198938
134,231432.8552263599
13966,295505.96797499596
2366,165437.7295046448
1198,231364.96645530988
12627,111516.91842407703
11623,228307.57387247408
8267,127777.10565416844
56,292775.4268609397
2988,279537.71536378004
8843,261746.53395784964
3043,250650.40579836225
16486,347502.3516456057
1241,168896.00168893614
11180,326715.0212717365
1984,184901.16384001594
7364,149640.93906380798
10769,135190.23396062243
16617,238104.03781019733
9007,335695.8970169567
12953,362930.0621339441
11366,180315.53711933852
16483,196827.70345136727
2326,194131.1659944096
14195,141260.5573738271
3484,221086.93071197963
15257,186540.03657721615
11920,268847.94132887933
1359,175894.47709078615
10353,161707.9470551609
15614,128773.16477834583
15101,257225.4003936606
12755,318411.6975917472
6252,183404.66419204505
7485,194314.57377815474
12603,187655.2294662767
5281,403363.38155656727
10708,158170.28460291377
12563,154400.66804382592
4592,209067.58093663424
3390,428597.2724452603
1986,170480.07607021928
5745,133121.96352888033
14108,177327.6315537088
9693,113041.70558009582
669,146908.04080385563
7320,265898.66754489875
10258,153074.65856973507
507,203434.01497546956
10365,170757.63925758196
9363,191355.6185344396
8736,115318.42750535326
15100,195105.98854764982
13420,137132.61965545273
13248,278103.07999918365
1972,377518.44738354906
9258,221434.48359475954
16455,274650.33409956505
6150,205206.51592903177
6283,191709.20325419714
14979,228135.54556829119
13935,189469.5417392501
4985,165518.89043701813
5393,127331.94172413755
1730,138011.63491260278
14129,202647.513062109
6254,177337.54619057765
4173,414372.9334935058
4910,275537.04427452374
1297,169301.3564709652
3366,126218.11312342204
6044,336855.48960952566
6259,140091.44633301417
3852,125263.14912702722
8723,207467.02782754053
16109,201182.93524641622
3721,195085.9400684504
13453,278779.2278854344
11962,229003.49873160137
12998,161221.72400608438
6886,202383.197324906
8200,314285.7345212272
51,246423.18947126844
3930,275832.133901265
6310,198627.76420912344
6112,205657.62477290057
5135,129052.49942042984
7522,311081.3915903816
9825,239984.25188116866
2411,245516.29211680373
14940,455223.1068994844
15970,162369.59850039706
9894,289219.1200193097
2564,186697.5111935095
7095,229292.66210599046
16754,219120.95272555354
16195,141539.51719904365
1770,246488.37074036172
5363,407535.38344645395
11360,232683.02794679653
13034,332668.10277570214
6542,158622.21339605714
15870,231432.01817993954
217,252348.28896908934
6490,283008.0038425998
6692,318197.0161515034
2235,161515.44477119955
16732,265218.4384225822
11499,189408.78732150138
12617,185464.81845490934
9060,260563.94440404134
12017,148021.0225071871
16750,169681.49562767652
12230,170774.7127820311
2158,168530.332760543
15184,131345.53742715868
2981,188494.30390312098
10281,201821.6532699669
16596,191295.41540617656
6976,428198.1615460911
14680,162029.70453015447
10618,196398.11563800133
271,248188.6170913804
10817,203981.36965675227
1823,443252.47553413594
9549,146277.81381574372
1201,156661.76722994278
2112,224168.31117086997
2951,169484.89608328894
7183,183083.35108906002
11404,130967.07228651425
5473,289748.63544191315
9232,252721.1934997001
3033,341616.3984365
11002,179020.2468437627
8299,241207.0177604145
15417,194709.07806907035
15612,229678.8858506329
6168,188784.74459443495
13751,195153.83455585936
764,168527.87021826094
12833,91371.96129627783
2009,80226.58819527675
1005,359138.72891808534
10740,182153.99220043322
15323,266340.3933004919
9884,135936.92547925984
6185,287857.05286220484
2311,170068.32128857187
7538,364706.9973381147
6256,192470.51402786234
619,404662.1722559285
1968,202230.45035237656
10168,114111.93432261661
10762,222538.45088662248
12392,150796.7058773961
8877,305649.5510040413
2441,213423.66628339776
4974,208415.96870523316
12450,193430.1027251357
15837,198476.13153262815
5260,313026.36319486995
6591,159731.62863009458
11688,279693.1906463258
9940,185923.36411929934
12070,187332.37026411027
12876,133629.4485022651
6858,205496.71610039062
2385,218599.91605859267
3596,194879.21885565415
13540,141597.8186315304
2077,137931.2115824581
5654,329134.13671823614
14029,214288.071052727
16140,111177.79949774253
13303,453183.753265742
7289,155043.52483314794
15226,164089.28892260365
3330,181893.88703372062
15642,269972.55736151844
16217,348202.59688858717
7330,211078.66533914744
3894,122737.87308863885
6719,191110.76144807218
13013,172946.41086620075
15835,211036.32772524605
10873,379472.705266273
16379,261891.96671066762
10771,248078.64633296532
13943,165073.6706336243
5139,276725.0563826066
5309,210290.9212339351
14227,403516.6805116903
16292,190858.15974386997
14968,215512.75925081116
13277,206985.898118479
1731,89069.68248384318
7286,139673.0013785566
7455,186081.42625680918
3250,200488.60426311847
1659,187768.34965074717
15806,298296.1819744914
7491,246000.59476799102
1990,223110.93917478953
7769,396865.36320054554
9694,228347.6975962558
11961,207379.05570702354
4669,212870.6136909793
13826,315992.4565284333
1691,201006.3496519655
3986,127466.5768964809
1407,181085.09665900999
5517,166213.88768013992
8432,176640.83213557897
2214,188190.71348856093
10449,165075.8422500829
2941,196794.03488579637
5944,174384.58146413168
1555,259684.68927781732
6105,168099.19640135625
4453,241540.638162846
5892,242142.27097325976
5000,279036.45657121734
12995,183040.56290331634
8905,203224.7400836349
11440,151671.16845919823
419,243241.3089737675
4712,155790.1130832284
2094,157022.42945960324
4567,161716.6702181832
10717,184956.05892887252
1248,374535.5776593075
12405,184875.8122628182
8331,407565.27708388504
3113,167294.28971469257
6926,296833.2377663965
6777,384200.3830352975
4060,176799.32274359843
11547,276432.2086863873
15199,150122.68769663616
9282,195233.0030042327
16123,271467.8647099951
14094,180158.39573412167
8770,296466.8642016872
1054,374919.423346536
11363,190888.38730568014
8756,114060.81285699987
4800,159966.02806213585
7620,96146.84846049301
9101,167374.34819021076
13954,233956.72349645273
13600,399293.73847257876
2893,210012.51236396265
763,223093.24251114938
5347,179436.57362566591
12096,104453.26601356425
16333,235189.77591359237
16432,313343.7407461038
3513,106391.93806770217
13494,221193.60845422477
8690,210248.60189460288
7266,166301.42911710063
3472,169142.09753953072
7021,202920.63373690814
12952,218295.97585760703
2774,212964.0046076125
607,200540.90725677292
6897,207124.8546831655
8220,221117.0153427711
8071,165697.80762032297
7091,279387.4584639481
1805,329810.53938589705
3594,204618.41133449395
13103,247284.58835463267
2203,141174.08414733247
12622,174514.65082339075
13270,231659.88702102675
9461,133464.44301095433
7759,152276.01332300622
4256,194468.37945483282
9093,187032.19059234858
6033,273052.2906567169
7734,182964.72072874295
12368,425744.50595102215
11740,224124.43267660006
9907,167144.52233242043
12398,289600.73204036104
6290,210167.07820385578
2882,232652.72270939936
5091,193159.22619416175
7228,241487.27319834396
5953,335863.47131494654
5707,374044.30248371244
10159,188322.4621016765
7813,208342.9564022919
6463,186900.00621561866
7264,151729.07026840624
5405,176582.1606507596
7543,180559.55513533961
13702,245613.88110714027
5538,219565.6891800984
6762,116801.07124796469
9416,192073.19141418042
10415,330268.0406200406
2139,265943.2613694474
13151,153339.3669087974
10301,209496.1828018627
13273,220434.10616298695
7609,115596.25054078776
4884,173162.9186027916
3438,269517.19473696244
2215,183638.1623861428
1723,133216.68889472814
2340,231232.7217559645
3950,309720.93642136717
7312,202496.09456742246
3602,350593.9521137532
12053,143562.00300908726
16240,181245.603053417
8301,205680.24827298173
14068,204189.2280978937
6216,364039.1007652138
12910,233340.36337133672
7656,399781.87175012147
7854,194722.79792999773
14636,177560.04516200564
12267,268489.4932303681
11334,417243.9641416288
9326,287458.1036709015
5935,180799.202814213
16132,143202.50025113244
8318,152620.54314431868
5009,175299.1790410345
3883,231086.56979221798
7565,172966.14867366126
7960,134747.38776616065
16736,183073.8369541478
15284,171211.2370361159
4301,242462.56984139053
4273,399063.0744712937
8436,178287.02824233618
2113,353159.3906902431
8469,275624.906527444
648,213614.44848090288
7526,214736.71000319888
9656,221888.72054283146
516,150631.48441288405
6849,463955.87230439484
7013,228490.48711666116
13741,378066.5274058016
13281,188902.6449612549
12374,286281.1736287123
11855,448198.8507285481
2759,124380.70541100203
6759,113322.12596015504
1667,160613.1205364249
5138,320245.94004274596
2452,165150.023278572
13027,115457.2410785737
2493,137503.1379423672
9899,144350.80030938337
8151,213714.9679297247
5349,142304.00576001644
3926,278978.0490461687
6394,289481.9558381443
11720,185717.9054237986
578,190738.5825823911
4001,177973.97100537326
13504,205680.40640332096
14836,340691.6417729752
1741,162945.1666406513
1278,182534.54413237548
11890,207033.23745851673
1803,203837.3240525513
11418,204465.21383998892
13693,216958.6042117093
7321,222957.1450016203
12575,170621.43773385492
6966,211767.25016130594
16613,172284.22084872355
3148,423012.35782358516
8920,173934.40813598747
13984,428407.7870029346
802,254472.72801379717
13893,183641.24848301115
2495,162200.93547739607
1695,158238.43913087304
14995,322945.8993275162
10890,258660.46254721412
5282,296442.61863324366
13487,220310.50990473406
16615,333962.90460256615
4545,388190.1554505072
14032,141225.68330560802
15707,247174.7015483208
13931,202966.21771950496
946,180827.07563742614
11500,547504.5113298605
10220,148260.75220796105
2604,197733.81157846935
10761,399206.474086905
10982,297293.12559103867
11729,219502.56444922922
8152,132008.74823446694
5323,175346.16390478902
9448,168645.12309495208
14935,143096.7144184495
385,320859.6629212111
7039,313451.7612743197
9366,182737.03518335527
15823,260366.34490106255
8993,184634.7452421063
1282,180419.49786880816
437,164205.5957198657
11011,138802.7285703827
10104,182573.60166196752
16321,155854.83673408715
11188,244827.2900254699
14291,166452.16098678997
7781,187755.74513866694
1203,207256.03047145045
3731,235573.1859360266
9037,336479.869358607
12937,158746.2162074974
5196,205888.2496634479
1746,188211.98967634616
6345,121963.70166371146
7950,315362.9949263304
11552,209867.33801191254
11950,92690.57191086869
4805,363745.52009356185
9152,288826.76634867606
555,330666.38626782625
6765,132159.47846723342
8515,317432.99413776613
13915,188247.3942760864
16036,167746.73294722132
16625,188289.48473630595
11870,307696.64901863853
3304,136777.25456645305
9636,255425.21468311833
5232,446716.1766884364
8878,201425.65731101812
2756,191723.83685028297
5140,129493.5756199568
375,189093.00728229823
7149,237620.74058513172
16353,279865.0649985004
15742,185313.3773018238
5957,168225.67186751284
12580,178033.23345230424
10409,233490.52150014552
13766,178907.998653921
7778,199782.24490763858
9028,192855.0603084914
14213,187978.84878141055
12691,225743.29973379234
1658,163331.19297846378
15352,218992.08246086224
10670,205905.42275498342
14260,185553.07933211088
8870,190778.77513460367
12054,180834.9756857953
9386,339135.8423717385
14378,323754.76991622447
2080,180849.034466276
12729,234675.21972870466
932,129435.29516757987
3149,206320.5944728743
245,204765.88161864388
6334,168152.29109047464
11684,351258.2899237776
5099,128268.31558591698
1828,153979.12999714864
13464,188351.5601488313
4023,267702.6650983619
6563,151651.6521979852
13207,183813.37940960086
14075,505317.2076044892
5722,189679.77416101747
2308,237286.41189142488
8169,273111.0280187902
3341,258221.81619288266
7693,70421.4421334966
2549,260454.84296020598
11576,314735.6953115127
8010,221129.87671300196
605,243576.82273704463
1580,303520.49931734387
1588,324818.47911034024
15197,175546.85406676578
190,189999.30722405255
12488,135268.07512420742
12254,212640.16666575574
3991,188046.21605314987
5076,212881.72618732357
3214,141150.4363708298
2348,208348.80927234696
13573,197268.84801003773
14296,185706.30908666138
4207,230679.12112930312
6529,228395.31135687523
16043,160918.99257175214
2508,200555.2899961489
12297,165649.01425036474
10012,208282.02603100459
1874,157816.34307002035
8451,220737.4214170381
16108,229798.70164019486
7200,400201.8793276694
859,429804.3807878893
8415,258068.05893051522
1649,68684.78264997056
6269,361370.08765736315
8350,189172.17080309635
10978,205737.18686917322
16751,175668.20807030797
10133,127469.63571269286
11908,192633.44136317473
15627,129086.037133357
14923,103352.41272449502
3669,369872.46083210706
8316,126196.30511602045
5702,298065.0662797645
3480,191109.18429841788
11965,195896.3565945847
5869,119925.91472176691
11147,261050.97232415667
6505,165752.88543017893
13797,309745.2828471531
14915,191942.1719461995
8221,185598.9902982536
5873,166342.5279237896
13900,224000.67641334352
13804,270231.6276364459
994,168537.89063962555
2118,188140.0354311335
15158,213633.43878383568
9898,114070.12761305702
3509,508523.2228065104
10228,107386.50792753515
12409,381856.1654836482
9260,224255.41052861963
11462,161061.32728846598
3265,208194.83787565847
54,272358.8766365459
9316,301908.2127580953
16208,322488.7557679047
16582,179494.55059995304
6338,236744.8119043745
699,204428.48475642287
3396,157414.3018659734
13995,181926.9342764591
8971,130543.40530908993
6068,235451.7891586721
7020,185250.43338528217
14015,182362.67236933287
4172,214273.98808675318
12959,463289.47851071873
5659,188975.71488955244
14766,128025.32200899693
14402,189307.73479195166
6611,168748.76817729737
3213,293102.4934677396
13306,177808.46081123664
5966,207949.84985353006
3685,396880.8323603204
10994,211542.06347799973
13564,214236.80382055638
6507,195840.85990536795
3196,220319.3324078879
1771,150242.11374471054
13367,325523.2209182212
1529,129166.93761649528
11128,175141.14429408725
11948,235422.56956929818
3798,137113.5721864799
11443,185914.88379515632
15581,165438.82949590922
15056,249694.93743269186
5114,374301.18554774113
12195,184137.01123630287
2044,293009.3618616731
13169,95400.06036117469
15180,323424.72448319505
15543,154228.03118722126
3770,143548.43594451627
772,287830.4145059102
990,173154.76488274208
5567,208744.1826310982
10805,272392.0882721884
3951,246753.45385630324
9484,187466.98892140156
3867,314845.2630919338
15605,220474.71982512402
3805,272321.0488560212
7254,297485.6622678641
2179,203043.92259553546
12745,188074.64890383912
16545,256147.13419249642
7310,208271.22975295398
8539,167958.1805116518
222,181314.24913589476
14084,318594.85621194245
15453,142818.42994995485
12318,256366.6487836567
7368,338262.2421040542
4027,221996.43570066965
4106,151375.3801971254
506,183345.4039692614
1995,241229.72554613446
7165,207916.05612631096
12615,163078.9870554686
16792,156758.2735017385
221,269451.09578377806
9710,146659.59561568772
4364,150976.45415803156
3379,323153.291934918
8954,195435.19715519148
16630,171439.15562923712
9624,347827.0651055245
6967,269124.42861275584
8070,207495.3518018786
933,195201.0372812146
8155,244423.26159768458
6771,165439.96364221978
16477,174917.26161593158
675,211470.4922629131
7201,182024.69070467073
8254,174838.2711140089
11325,195721.70155088502
14018,150932.6080002322
5190,380431.17170608614
5505,127204.66021885528
2886,229759.93343659013
6941,92063.06241638825
2668,182339.09446973752
13831,179343.71769883664
11036,267969.4583257973
13691,106864.81872875789
2007,232955.17197727767
6442,140818.28187602258
10010,217262.15386248042
3259,246972.34922374363
14013,184529.4309525214
2261,488072.39889153093
4110,185219.8888434125
13293,120388.58857316562
14931,218522.29459807675
12293,139668.43553260955
16398,275115.7530553339
7132,173313.50719405437
2780,181120.9648307272
5700,213799.291186066
8186,184218.97923562775
7031,128427.28123405833
11269,415946.17370523815
632,136299.85130527624
6330,314454.6327080921
10905,182997.43889265525
6313,195524.23310365956
13396,185441.6358456604
13414,193945.75348162904
4270,151631.7746398213
926,150231.127537838
11452,73242.69134907817
16228,460988.0269588913
1781,218013.44266057634
16492,191302.82195405176
14594,187828.51488894888
4485,179870.11173070423
8306,256088.42511976667
2071,185021.21388027506
9895,213337.63558125764
10544,202059.46910740898
11253,375465.3623531736
15213,345046.47881450265
2990,141527.30067773967
4518,274197.8306149796
2766,155043.21407530748
3275,245006.6721054656
14971,176452.69520270746
14863,135019.55076937776
1352,201733.57462861994
3423,181496.66686691841
13021,274547.8566704198
10489,151371.77401501226
12055,231972.37760890374
13089,86501.18841954836
16275,243309.50316880128
4272,160559.13147194148
3204,199452.6070069777
863,322339.93366048846
3289,116388.24734747206
9557,237138.0203397114
14381,227169.65389295318
15208,425053.48714877176
8030,271050.15361106605
8080,137188.83762766828
9876,261785.72419138002
5571,246702.55202777727
5439,206030.94024664687
10689,175415.0169321255
9919,185044.5293607902
7348,279177.3343321345
11686,251774.46532984116
16643,319691.88629374607
164,120557.73433961168
15912,297329.70519424055
14237,204214.72903823512
7965,244307.66018253902
9778,159868.43293614872
14321,137334.01297619677
10617,186242.6519439072
12007,167553.1723670093
1415,102717.25334845338
12912,272185.42095637525
12062,256793.45304690645
7762,206806.6794690409
4381,445214.320582
7986,155530.06476238568
10647,261059.4665693923
13452,188447.4109153675
230,260349.33014165598
9285,236908.81408019346
4221,394870.73036206665
16384,165181.5144219325
14645,207052.107221288
778,203234.6736582343
6633,202657.0755241941
15137,113393.70876685929
62,182830.3336050959
10606,383772.6788482762
7791,112570.54143432113
4161,171092.7918152077
5553,300661.53928947414
9433,72086.88048991543
7363,263685.0986317029
10162,207927.14367411326
9568,225611.82437765307
9901,231530.97261962874
8047,160178.8966001792
12954,145993.62943073636
12479,171527.68996105244
3357,338054.7420005383
15088,167053.33214227587
163,264603.072365689
988,234064.34333318972
5877,287583.13851788675
1683,212783.43154565876
5206,204751.83003176903
11155,175804.02755064188
15339,160622.76469249692
1590,200179.0718533779
11100,200621.13858218037
11216,179946.05424094308
1624,210396.9154182208
6113,209195.93750014136
2181,322191.0758920773
1023,279434.7833879178
8673,136995.52294158927
1646,289037.27584807423
11608,106310.22394933348
5988,178166.35740925113
14354,239967.4086111585
6369,112005.85334282707
15936,215076.73871902266
13240,356490.2492177899
3481,158076.32577368603
3479,261336.07758794748
1698,341214.307300952
13154,245655.21492156733
7802,182574.98463730974
9702,182234.7766733789
12895,418798.2084597874
5728,172841.73072571616
10793,198688.7255079553
13529,193872.1829451649
746,206386.8650796766
2610,166471.41762638633
10932,179031.4700383215
15350,277103.2724148029
15692,165242.48810656607
5484,189961.19590632658
15608,200510.91775716748
5253,288811.2409501849
1686,264481.9715767854
10624,386160.3767446098
267,151292.81107695523
3295,314568.58836540196
9481,318032.8770793614
732,270315.0755776634
10022,367392.9415484773
6135,296609.37286964204
7224,250353.0736269273
14887,188718.56228038314
7382,205487.89552534703
3242,131626.58481688023
3106,200534.41300460274
14678,191196.09211738603
6626,213032.09438521764
6576,208514.87000703532
9008,213084.44029082422
2931,269106.07504441973
10023,179382.0167200418
14964,159279.87004170357
796,245294.14859737683
5169,113914.45720110479
1814,142322.93488210696
7372,209374.25483625993
13672,177203.20919917323
4124,191582.05391401582
1095,153116.4519124706
15950,89281.26539892898
817,473210.9953087941
15779,127362.91723160246
11506,240871.9671965514
8689,328504.8097081611
10077,243266.89959858067
10514,227630.66734942375
2198,550046.3371611475
8005,199192.603660793
625,316683.011503574
9420,178502.7210661599
10350,210334.47278181906
14494,177760.74725260795
11615,297533.1408703868
93,317225.2215069027
950,214072.8534228459
3325,164296.49375336414
14459,140155.44571636495
16531,193918.6546956391
11228,208330.76545515144
11761,213804.3262717054
12629,225560.70295449276
10339,235575.50022706634
12203,132423.63081110723
16744,263989.4035029288
2786,195545.04989161575
316,120296.12226692286
11424,192399.46039686777
8021,137890.5565254774
12679,421043.05693603324
1871,157749.45228377334
5767,206807.2609847482
4047,321408.479566689
16235,245963.6790429994
10604,253265.64225934105
1510,233338.66400227754
854,138601.29428887635
1860,177810.84406759078
1593,180032.31562288437
381,179847.63044355597
10375,184428.77131820627
15149,229517.33476230112
11375,203158.7224183098
3912,148805.38183329903
12097,349426.3120325161
16743,243309.7745608624
146,272741.84371430177
5308,128309.29593749359
4125,161249.7801952654
7671,374720.0793911497
12609,108700.7859441892
4353,172190.2739097123
6287,182286.19555330137
2264,284070.6637523857
3457,169689.74281604914
12935,148036.2539986709
8958,180594.1669937758
4532,171931.87588383083
14857,208044.91047486555
11376,192316.65782855178
13713,223663.03852606556
181,244731.67463418058
10858,126919.6402398523
5160,200454.18927825495
6642,183150.26679593168
9312,455370.21417811594
7736,204846.15569294337
4326,255042.69763044448
1802,159436.99554596219
16115,186793.91926113775
16787,306751.62949900684
7107,153035.93804687756
6902,143120.58591011027
8950,337342.70124631224
9922,180539.97352006866
11453,257976.34359671746
10033,182063.718545612
12131,370137.51418144
11879,285080.7094202844
8986,141746.1905127604
82,180779.76426604154
7664,181495.2705097135
11116,273364.5355298741
14096,184106.1781763949
11577,221280.97314078273
1908,180113.64297074574
3658,181503.93691747892
6148,181181.09560307337
1324,191211.5711464284
8792,249120.04484410345
5883,367207.11029000056
15245,304248.916991842
16382,115464.37630015984
2131,214897.69366441848
7581,267768.9286818951
11488,366730.3707073913
6091,263040.8448129027
7295,200802.53863448155
6427,171601.20109976843
4558,72931.28717700765
14436,191513.82772105478
8373,239497.8086958401
917,321840.5475467139
9837,421347.0106280324
5619,139103.35944671204
4530,159670.09366930614
11486,190614.76468971677
8575,169210.378029456
3540,338581.76053012477
4509,259184.60501052043
4709,165986.47271824346
10148,243857.1592939827
11077,213802.16879331542
609,158805.85074525687
14733,198115.90668823823
10609,139577.37437772634
3616,164559.33067498112
8805,254205.99382972706
13799,225527.61380879153
5886,267740.476487112
15836,120558.35096031101
11792,133366.3654056022
9404,266507.63323217427
6456,186261.1935411485
2569,127257.69697029487
16727,211668.19886388682
12353,185516.12352939326
9841,229040.65871154855
2725,206307.82725081051
3388,235490.61208671736
9476,182406.5730674798
13550,107812.37272587471
11934,209882.19895297664
3375,184370.18391880614
2932,284257.6904940008
9972,217616.45937709138
876,176423.71210876887
13649,209665.54455600397
13444,315448.2408438131
12748,250111.27316976493
2003,186262.76735384358
2376,245853.9510491923
15961,191427.9680184615
1221,254613.43062561366
7064,248130.27405257727
7799,158121.70940933021
4549,469565.83760458016
11061,182138.26074865108
2132,385755.1944773904
10692,184244.08463980188
14546,347769.655871312
11088,192881.7784472147
4819,263036.2000987007
13682,127414.36771367828
7127,431902.5340990995
6245,158441.11625732604
10845,158493.51476728186
3285,120330.29041679112
11384,202712.17033324606
10897,180028.94296346424
8533,121375.49764546499
15341,248544.99726130924
3821,155965.73390571433
14130,165009.19751411758
4306,404804.92464303423
113,180496.4525610163
14997,183093.08191887877
1482,178603.96392855703
14780,384353.690756603
997,239333.88772031423
7991,185857.4751977448
15592,172944.12470807368
11143,199852.0166595385
12472,176532.36602068227
13991,321061.3246178814
13399,326307.7072470905
2588,331683.31980061287
14274,359357.82016622135
11491,356043.4720759201
4755,181200.77544800105
7939,151018.05393332374
1779,159983.34109967493
11924,160013.555413101
12713,213679.4901224538
12486,388368.63956615643
13149,262728.8590223652
4847,224144.90896254557
7638,332493.8014786616
15228,303027.63480307476
10069,211160.92428474038
2219,325839.669794632
956,282892.21249235934
13680,128631.75927031133
106,199585.05140973767
13101,111673.75606116813
7540,300897.0076352306
16138,375257.99021485075
4890,296298.59110836254
13752,250573.22407284216
14622,184709.23606760835
7871,179739.92049066402
3957,236292.37512883724
9987,232055.64555548492
8884,182774.7979932028
11715,275473.1656649954
10612,205901.6385114401
12945,207768.09192862012
5034,190838.69027481403
4463,344808.4704214919
3476,199636.7198005115
4846,246081.38814633363
2372,190633.1758865097
2873,212973.97738278046
512,205517.9088828363
16198,198977.7558243681
9155,393116.81417836173
16464,103085.34632587474
6904,180423.8307798274
3151,184789.24779246602
1816,173780.64170155895
16214,345935.1440066446
6264,322364.0235627232
254,208185.98132413163
5848,143281.44481296832
4357,166968.09501337452
14265,149842.1964496142
12235,169784.96261482526
11342,114747.58522477187
6679,195105.05050649552
5377,215883.85769813834
7636,155184.1973614927
12798,163896.97553127067
16349,237265.53155179223
3028,134020.5348596908
12810,356139.0823954327
15064,150119.47485809308
13801,114205.78649823347
13387,235989.53956462952
371,203113.61895905214
1161,124640.9412936307
14593,162222.6082111048
12144,180642.28492711074
5555,426160.26584431494
13493,168840.40267996793
11130,268270.71640176047
8658,136487.51490394474
6491,219839.51248964755
303,191745.5958028286
1897,207114.09078962597
9583,111011.20702217487
4515,164334.863504962
1411,177107.18470068663
8534,116923.64475601917
7227,222961.44742302457
13478,169068.017334736
7546,322131.21717919677
2798,105637.24665750837
10267,411896.04946890695
4519,131501.87564570073
12184,206749.53039637534
1895,323634.0754088559
13019,353231.33825192496
8845,269711.3572716018
1929,252138.21399208825
1966,141196.24754366663
5268,96349.58881094136
11402,153340.58446378296
13503,180200.8386423765
14413,170924.92130388445
15419,143136.34484851966
11573,159961.72008565522
270,156159.3958332074
9733,177949.3075385907
2729,197265.43230699294
10123,260506.85098017755
9331,224726.8780782627
4342,136491.38539866224
4248,293145.13628094416
446,211761.37329304166
6677,184379.24219866245
8324,244307.09946033795
9666,429092.533638241
7303,166808.19328747876
2710,328383.7803565336
3334,175773.7698427
11464,312140.6828797645
12220,343401.51301914465
14064,190294.02009796668
14350,186025.7600941682
2858,243213.4229495705
13014,342873.38303489424
13732,179902.88028703385
3371,303272.00848921656
5912,240600.21682505024
5881,177806.64474481114
6199,293773.7475856536
7344,184582.0709966388
6180,176735.4317859825
3343,241977.9617947007
12103,188084.9247917309
5177,167902.2812862566
7000,192900.60967773577
3990,201703.2387701794
11689,136143.68878179835
5624,184803.3130064304
7497,91884.23804395588
618,154813.69436538185
6909,207051.47995508366
3346,146096.21007625747
12521,167966.17557160353
11871,396350.88507807546
10610,180694.60288944183
14869,154587.10298935292
2268,123049.08795117566
12058,151747.34377681089
12426,183893.79084961
10662,147364.92538377264
12512,117693.78349152874
14852,208474.47207898746
10876,155422.7217452593
7720,168614.27651318023
4334,76358.96237132988
12275,336227.7106871798
12228,492742.8382923976
3715,207348.66209670616
9534,238105.7127777299
2333,157606.70802916394
15628,152906.813863938
5043,181052.85388840135
16704,452321.31391652895
2891,226655.62359637348
14478,175783.24973547587
4429,176504.3361924275
5929,141093.50574010517
1845,155072.47705370688
3001,165931.44741773285
6741,142851.98676106025
2202,147517.4453987496
15490,185322.84699137294
3752,226934.94788537
4620,212534.8131419372
12795,174617.47232361406
2662,114091.75821328764
12845,187394.2530523875
5604,239544.47311659684
4861,178985.76444399895
8100,262137.6442294368
15990,218792.08259616676
6561,145051.91174470552
14107,126200.14948137771
6274,114416.10983338745
4428,119125.6379989544
3184,204178.2345169431
9247,250704.13033351072
15016,186838.07681655587
6009,206869.4301857478
3190,185991.92712083773
3386,148076.29081969365
11984,191536.45542917468
16215,173706.25049519353
5506,246906.47029174707
10016,189866.11501321793
15394,275299.56221356033
15724,322468.953272906
9409,149319.37986090622
12634,179460.36221298718
14316,180303.65652758686
8675,183419.6242823628
15231,171131.49097062138
3236,179631.20121930703
10087,211333.93949576927
5018,164084.3484118075
2728,158424.54483675014
8092,180734.1961321089
10698,200405.8915184774
5859,163444.2383498268
4198,92945.61109513135
861,183591.9482044105
7990,373726.23290785996
4009,194060.6777358964
10964,144983.3986186973
2114,282305.5026915496
1139,187530.35307512933
13921,182291.40476691927
15030,111726.98024855433
2122,127960.3717865484
1602,248240.9864905879
15032,426059.6385998508
5694,116781.71978195691
14026,213462.07570403308
1132,191245.76385533466
15469,320768.15280185407
10223,189543.25231118663
3303,280354.53453687497
12655,228309.57403994637
16151,155014.58760798804
14649,173978.88743194588
9533,174015.79924347484
2229,150455.66153835706
7652,292068.9858809043
14523,207588.21628669224
12991,184795.7263610884
4539,179652.17346429132
395,156288.14556834952
4853,255576.73708212742
12082,176598.01745960762
1406,271732.94465233025
7788,182728.7912670824
2143,142047.9862263492
11089,127225.20250728804
16693,158289.84140374785
14701,148601.47809821687
13689,186541.01651953434
4262,236105.5673750074
1046,199834.27044650505
12001,336195.71147278027
10729,195162.88031227066
11822,271786.82517315476
9132,309855.09085017815
14150,206180.87415740173
15217,172434.09446420823
4752,172854.95196369896
5875,169459.97994982393
7873,270818.2135132782
16046,156693.8430642371
321,233993.1537628335
15077,268189.4534977438
9148,271292.3384194366
10272,257116.77736496256
9490,176840.21399257833
5856,195757.12109570974
2436,158056.88438724374
526,210720.79665160668
9067,135136.52489622688
1166,346113.48540524056
13029,199118.0877698657
8264,322850.88982727856
13499,296629.2222850294
14681,205526.09577643708
10625,321653.1712542101
13668,258989.40676672227
4126,244229.4498878204
1527,173571.23766893632
12829,210012.20345787553
6074,109003.8157327254
16629,180580.93738106012
3231,326120.117744742
6218,144883.56236030257
15050,228131.61703126167
16053,483367.9831371377
16745,152988.35211542883
11336,75429.81394766775
1318,211936.54917404358
7424,147501.31954599146
8102,167029.3041134493
5468,177688.64335479616
