Id,Price
3339,154839.0897862454
8166,192145.3160600855
11617,154113.91132401596
52,363292.50203242456
4395,186827.42277896017
2183,202386.91141032087
16045,187543.37311235568
15719,163755.69128659775
9864,198297.54505488748
1903,510286.25748633785
13451,175473.5618817541
3640,164076.1345748625
16551,188809.19393209834
2343,158474.80080711804
10528,214990.83851636623
134,229525.15964886328
13966,283917.12369794346
2366,165662.51308323743
1198,236495.2229546491
12627,112100.26879656695
11623,214297.33310598845
8267,125193.78883704515
56,323775.7115286917
2988,277989.71887610096
8843,254848.8740137424
3043,232201.71803994194
16486,346386.1246161996
1241,176919.79421156016
11180,320082.09162819484
1984,179912.49168160724
7364,143906.09334558385
10769,140129.07962898997
16617,249636.13142640877
9007,355568.8857484758
12953,352519.84569720866
11366,176971.27828676824
16483,187176.45344711232
2326,198185.2214907754
14195,137709.59496125998
3484,219173.45507835603
15257,181618.00997140782
11920,261333.92646538158
1359,174146.92232288537
10353,162277.98630104362
15614,132504.90681585716
15101,259994.616476618
12755,342768.82620749157
6252,183724.4960211015
7485,193535.5822153043
12603,159568.47374409245
5281,387804.6974044989
10708,154641.27512454262
12563,147613.46255784138
4592,184563.11734860583
3390,415426.22190003924
1986,173439.22214872736
5745,133952.9404978074
14108,189770.5092631083
9693,110481.86480663728
669,147327.33546841596
7320,300347.70849657926
10258,138430.459068846
507,195292.5887165459
10365,171875.42243334284
9363,189371.89459246548
8736,117173.99293168854
15100,190746.5294425264
13420,148848.85245828074
13248,310537.44657608867
1972,376142.84277413425
9258,218811.9304386476
16455,271745.77545454074
6150,217345.71639518678
6283,187102.81178966654
14979,255924.99572187674
13935,193172.82546606555
4985,163953.60465816857
5393,134942.88615792064
1730,136999.24240819283
14129,196013.98673496424
6254,205908.43173405982
4173,408853.36796669493
4910,260720.3545282666
1297,155151.38009702243
3366,120111.59137490936
6044,332503.866763115
6259,141958.7960132009
3852,119546.52179687655
8723,223554.68398159032
16109,210400.62522826076
3721,202410.97327461257
13453,267387.63034904766
11962,245811.78397256572
12998,151141.99128149697
6886,209587.04915024622
8200,331543.4674225832
51,236307.60073434992
3930,267667.5978090523
6310,214218.6634743632
6112,204662.27170122054
5135,120725.87247008365
7522,325033.1005896426
9825,239380.27697262447
2411,219813.06498632918
14940,425279.3409578672
15970,159018.46151810125
9894,277493.3626267914
2564,183597.41819541212
7095,217491.02321125125
16754,227958.69288937058
16195,140995.2824962767
1770,234603.919938467
5363,378888.2833024951
11360,257510.64195821364
13034,342657.33593900775
6542,156640.87222369268
15870,243138.6281675579
217,271361.87833560386
6490,290652.5356556086
6692,329066.01576719544
2235,158269.5114052961
16732,271110.2128032381
11499,187249.51748625195
12617,173336.22835112645
9060,256753.75995738833
12017,160391.59840759312
16750,205236.31323879038
12230,158187.15906882603
2158,178389.61102034766
15184,132068.5632523398
2981,190395.6956815782
10281,198139.98607915192
16596,190845.93560984486
6976,411983.21119278367
14680,162459.5377839445
10618,181633.7618839426
271,230237.2605673045
10817,205223.80813477552
1823,447284.5919917092
9549,141179.70448421827
1201,138090.07272998177
2112,219124.63477529565
2951,161141.834602146
7183,184452.3666037835
11404,134263.51696391738
5473,315558.79252891114
9232,286056.4890381598
3033,344469.609665413
11002,168552.71947583152
8299,222417.794030484
15417,199399.76233599268
15612,232120.9499993974
6168,177437.17707226428
13751,185151.96335861803
764,169067.43025011246
12833,89439.15508789754
2009,72534.43390266194
1005,335486.05363814987
10740,173336.36238677302
15323,361031.5839740386
9884,115803.04567616658
6185,272571.967681225
2311,171709.82093644165
7538,415461.2943138863
6256,193017.72539985404
619,407542.6251752705
1968,173886.1599903554
10168,115774.35401216733
10762,212211.44310510976
12392,146229.66632834804
8877,305920.818157119
2441,223683.73410373172
4974,185629.01282448546
12450,193775.57933301467
15837,209309.38443186786
5260,350282.68180118134
6591,166793.435297133
11688,252821.8313126649
9940,186338.85853370125
12070,183595.9700708391
12876,122790.04142317123
6858,200133.11573115442
2385,221208.8290413635
3596,195364.84246950448
13540,136244.98300890063
2077,133804.05660844382
5654,313618.31780149264
14029,208843.9369886364
16140,108899.02960875156
13303,469535.2718296501
7289,137066.07696803572
15226,173720.31925394098
3330,177372.49884785374
15642,287586.85376995296
16217,292248.54062158975
7330,220978.14613842824
3894,125068.85476985111
6719,200799.90716176346
13013,147394.43405328062
15835,212483.37983757257
10873,338521.4304777699
16379,283032.3399339241
10771,258346.34516856505
13943,175023.56895532436
5139,274241.0716306093
5309,204768.698685891
14227,434606.97502654616
16292,198605.16415284548
14968,223332.03146157129
13277,229229.4648218022
1731,90278.20098547661
7286,134567.1649411789
7455,184551.8198061747
3250,198231.5038397648
1659,182802.31055552504
15806,283156.3739854019
7491,257191.156929833
1990,221089.88231549435
7769,530300.7930296208
9694,228288.75605741848
11961,200988.81263797302
4669,187620.30253866446
13826,336066.1421818923
1691,209558.86729310922
3986,128865.35699304269
1407,174581.60144035227
5517,188920.33271142785
8432,183360.5391914307
2214,180007.68276516526
10449,171544.73842469516
2941,210815.7607798394
5944,171788.05408074294
1555,238387.74585157383
6105,165813.98004175632
4453,229724.64345583832
5892,243357.57829528576
5000,279465.76088865683
12995,188256.3805905373
8905,182359.58200940705
11440,155943.53889203715
419,294713.19821137644
4712,151902.05110324358
2094,161410.79300379107
4567,163035.9127393355
10717,198648.32086991152
1248,367870.50293713785
12405,191788.20998030272
8331,399673.91344046796
3113,164074.86617460605
6926,279444.8552154934
6777,332765.6908895731
4060,178906.80418027288
11547,307191.7607172466
15199,146407.90355633586
9282,184088.86505547288
16123,206025.113647532
14094,180641.24963749805
8770,305027.59210504795
1054,355536.1802360902
11363,192603.0097124975
8756,115774.35401216733
4800,157249.66695776535
7620,90060.39984527936
9101,157703.37181065607
13954,221796.50484215948
13600,392955.2247429737
2893,261489.78237771092
763,204507.91169943768
5347,188337.22827878056
12096,102543.75914681709
16333,232452.14231094441
16432,295416.66660590743
3513,103328.27557310353
13494,238370.3467325687
8690,182650.6416822394
7266,167361.1559146897
3472,164563.0954422891
7021,202346.1066135956
12952,227596.78247222124
2774,207616.51825910236
607,203316.01031562657
6897,207441.60857876512
8220,230455.88763165576
8071,169131.68664137504
7091,258609.607376407
1805,308525.05480094516
3594,200852.04962824928
13103,233585.5505113587
2203,143163.85545603477
12622,172117.00911412126
13270,232099.7952592556
9461,132149.76171840212
7759,129934.37527092092
4256,200574.50991664903
9093,188366.82024394663
6033,275221.8275307895
7734,182455.3793542981
12368,443283.9372887395
11740,231856.33697130962
9907,172602.19198916425
12398,304734.37512392097
6290,215118.9505394658
2882,250930.167605878
5091,192909.11335462483
7228,244282.85736330127
5953,338473.8651273164
5707,365330.25584312296
10159,189297.33653374543
7813,189763.68503597588
6463,194142.02075516418
7264,153951.68756852805
5405,184095.53149484564
7543,189469.26170813837
13702,226520.07389851238
5538,217801.72225090128
6762,115657.70180865462
9416,199321.55502197111
10415,347859.1725872193
2139,276513.9717920933
13151,151823.71410916204
10301,207432.92256433968
13273,198750.84360374126
7609,115883.79265343417
4884,155485.4614829605
3438,271832.66277955746
2215,178640.1478618945
1723,132330.58246608695
2340,243059.0833261991
3950,325431.2811720109
7312,212537.49505917114
3602,327111.3952488319
12053,142334.68917740052
16240,181688.75828797882
8301,199238.58928921472
14068,194888.27598490898
6216,261330.38202216488
12910,237458.82684792805
7656,424111.30961357354
7854,199395.22043623484
14636,166920.30049952547
12267,285985.8192349878
11334,433393.78143750026
9326,300853.1177975185
5935,171753.65091346155
16132,138280.47010147411
8318,168804.4974970747
5009,172652.56002196018
3883,234198.25573880255
7565,159700.63240102815
7960,131543.97467779927
16736,186233.92559192356
15284,169102.4254195503
4301,237215.31234802393
4273,336411.28370028903
8436,166290.08496443173
2113,360617.2069437635
8469,285175.70029059966
648,209856.5048270954
7526,216861.19703760126
9656,178929.88429650952
516,158748.2882441015
6849,457819.72008127416
7013,217701.61834226732
13741,390988.22705095675
13281,203598.34671155017
12374,260249.7415284032
11855,455037.9081850699
2759,126461.83551553237
6759,113883.96589002703
1667,154619.96446576386
5138,329029.929038381
2452,158602.54189101094
13027,117850.97131410801
2493,140325.43688544186
9899,147436.38628854553
8151,221191.69577315907
5349,143693.47591981347
3926,306110.26630845387
6394,293706.15723054844
11720,189188.78720158216
578,170813.23786152934
4001,175744.8771920142
13504,205328.84660136502
14836,329902.8479503251
1741,159743.79033105794
1278,189548.93523518863
11890,206267.14234546956
1803,208413.63214879067
11418,202840.92732800727
13693,215143.9331962632
7321,234383.55651247402
12575,166273.22588716904
6966,214484.06302366027
16613,171679.60807088058
3148,459035.3715030591
8920,176175.24878784257
13984,379233.3304639571
802,253003.97833316046
13893,193893.93404355537
2495,168012.5046751903
1695,165658.6626198478
14995,343069.08059903036
10890,273832.3173940095
5282,286759.0094850404
13487,215118.84572921254
16615,363588.20411632507
4545,360761.22219432483
14032,141741.8920716515
15707,223385.2363784367
13931,207441.808330463
946,170758.7717208421
11500,553704.0130844314
10220,136744.40511723777
2604,205318.05299611558
10761,300285.676282764
10982,283377.3997683099
11729,197062.2601697982
8152,129839.91196282954
5323,175327.9565001228
9448,168207.90328985066
14935,145198.99803073434
385,285186.7536523984
7039,300204.38097417523
9366,181877.0835590415
15823,282425.0805196243
8993,189880.4292626008
1282,170359.76983710998
437,152532.40264116114
11011,131994.96829951252
10104,164440.6952672023
16321,152058.3618765878
11188,225453.6715912183
14291,155520.30204532092
7781,180319.38062719684
1203,215871.30309622764
3731,235422.3067510814
9037,345588.49507502804
12937,153298.853486593
5196,204491.93119355812
1746,183865.930587798
6345,127095.7684251311
7950,291724.00931515876
11552,201559.96989658687
11950,92559.14706570425
4805,385468.6249837527
9152,288161.4616779214
555,322530.60377293726
6765,147357.86780728397
8515,291131.4188012942
13915,187757.57855440179
16036,166087.2483260947
16625,189336.12906045179
11870,322274.72994787333
3304,162289.2786720522
9636,272689.00757049094
5232,473858.94009855436
8878,206945.48985641418
2756,182811.94587916043
5140,135831.17379839948
375,191282.2082471218
7149,226689.16763473852
16353,304538.1323540175
15742,182199.41336690992
5957,164483.06080050266
12580,176534.93816841455
10409,255836.41877530736
13766,173525.31045700534
7778,207032.65005160036
9028,194228.4654738066
14213,181634.7760546273
12691,220911.58999896742
1658,158058.89058505194
15352,212102.84664355763
10670,204662.27170122054
14260,183193.31144580312
8870,212406.4493804919
12054,182330.62873038964
9386,348473.9496278988
14378,294628.42850225174
2080,175757.73810739184
12729,223270.23410656725
932,129553.36201068346
3149,249073.62277000744
245,202787.1943065201
6334,163586.4222553329
11684,385457.47291387495
5099,127162.56698226214
1828,177473.18783332483
13464,205973.03592603988
4023,255588.17966442808
6563,148523.3166248346
13207,181537.1666332073
14075,513496.1125621524
5722,181823.054264769
2308,250184.21150500543
8169,282663.1204361035
3341,259800.15701942082
7693,71297.8475976647
2549,240683.9355824729
11576,334462.26912967267
8010,226040.735470374
605,257504.16619082127
1580,376506.07445625996
1588,324779.74317308934
15197,179266.6939528218
190,194497.72605007375
12488,126963.65353279466
12254,206804.3264229401
3991,194928.25029212193
5076,231122.63973286469
3214,143933.53891727084
2348,240450.1129763633
13573,181961.27717702548
14296,183910.87665489927
4207,256294.16551148097
6529,218678.950625216
16043,154018.49070024677
2508,198090.3786226211
12297,154456.0610091764
10012,208120.2870117285
1874,182362.97552888
8451,234445.5602739597
16108,226917.17921907068
7200,385332.64940414974
859,376196.5509700158
8415,244350.162895958
1649,68810.07971038173
6269,332676.8646744901
8350,181045.2054285858
10978,204662.27170122054
16751,174591.86362488643
10133,125929.54446896167
11908,193262.3824377092
15627,130371.81009756848
14923,94496.6727413556
3669,312577.0776446657
8316,125360.28261090671
5702,326164.10172494926
3480,178666.8861080828
11965,193241.99967277836
5869,117050.84099551436
11147,287424.4865462261
6505,166219.5837076129
13797,310287.58328810154
14915,202299.4323166765
8221,195360.05606341347
5873,159383.20643366745
13900,254233.87524701838
13804,278092.3542388561
994,170801.54357526192
2118,185040.2875699013
15158,228242.72710309812
9898,113748.9379880282
3509,486203.3155246023
10228,108648.25582857398
12409,366203.51443163585
9260,222711.4932156558
11462,154235.5247713021
3265,196087.12507283787
54,278360.8540618185
9316,317044.4459269336
16208,295246.0229502374
16582,213837.7134641201
6338,228910.3844418588
699,220501.40427339173
3396,151356.30613919193
13995,182666.37112224023
8971,128431.22637348561
6068,223212.80135023297
7020,188411.10442266127
14015,181452.0562165336
4172,226634.27228539073
12959,500396.92741014675
5659,199475.561330101
14766,127767.67940186824
14402,183469.74630277551
6611,166981.70951472124
3213,292249.00626788044
13306,177185.88157234283
5966,228634.87031464727
3685,406842.77521959716
10994,204811.46423887555
13564,201557.38645897806
6507,190081.25806081184
3196,221382.15765818182
1771,147193.99232673773
13367,346861.36223220633
1529,128757.6176340508
11128,165753.39527784463
11948,241869.12114387756
3798,172102.8880598629
11443,168367.95623675818
15581,167341.62523916006
15056,244875.10125381712
5114,308316.53678018565
12195,188519.6861742534
2044,306550.7633874739
13169,95122.95894159385
15180,384037.61777037196
15543,153281.43073903388
3770,144650.02174578834
772,295175.5484462729
990,172568.23296776327
5567,220549.9309626491
10805,283935.53406883974
3951,232965.37645113168
9484,178914.73515526956
3867,332774.26240158366
15605,235555.02140362945
3805,243317.8070382427
7254,274550.8079462692
2179,205189.84240203755
12745,198507.3968229162
16545,246368.54571732215
7310,219396.27517354346
8539,166087.2483260947
222,181473.78316310674
14084,271661.59616156935
15453,136410.4524707261
12318,271651.45404392114
7368,344565.4629617176
4027,211877.95091046716
4106,141489.2867722947
506,196028.01166761637
1995,231353.06546567674
7165,217652.6729250939
12615,163317.79353129363
16792,165712.79681782253
221,209657.9506442301
9710,146801.8169784742
4364,155813.8694322545
3379,335206.5902481521
8954,193923.81032642417
16630,197543.38437258507
9624,385269.502969826
6967,302873.907073149
8070,200520.7340660701
933,191220.5338539161
8155,245453.85687154406
6771,163577.4184859598
16477,168312.29755490608
675,215306.86915240868
7201,172472.29820173897
8254,171099.5863476402
11325,179100.2035914387
14018,132137.38980798444
5190,387929.0578058484
5505,125262.91946422565
2886,226356.3223926778
6941,89730.11259920865
2668,184458.53300352456
13831,180360.2834065877
11036,268890.30551676836
13691,98004.1460041819
2007,224502.22177226652
6442,133284.6249655936
10010,209449.61411205414
3259,244303.93293053072
14013,178242.38725422273
2261,475540.15066014754
4110,200190.19528951438
13293,120651.70528058455
14931,232578.3803226419
12293,141330.52953694362
16398,271811.5614160413
7132,171769.8349227822
2780,181966.47341150898
5700,222238.14919964995
8186,170578.17642318172
7031,128892.49740033287
11269,410203.4555162814
632,144455.9778036252
6330,323497.5939722552
10905,185118.993303428
6313,196189.1909776951
13396,184703.34589594306
13414,187664.70783077713
4270,153873.64160769447
926,146088.86565415084
11452,70297.641365813
16228,427949.05361174134
1781,222619.38626953453
16492,185244.13508696176
14594,193764.35398065223
4485,190246.81415770133
8306,213544.7936960321
2071,183141.77274884016
9895,208543.42783830204
10544,195112.40014336567
11253,367072.19849771867
15213,276449.4186182399
2990,144358.1855104007
4518,288330.9302663485
2766,148137.88612321808
3275,232664.8807375562
14971,180662.78643826235
14863,130647.65803447666
1352,191976.84984225404
3423,168924.93201127465
13021,284972.41792296455
10489,144138.8703365306
12055,250087.93224517774
13089,76089.0360408255
16275,211754.85343169075
4272,164820.68724661082
3204,201712.54026861323
863,324501.81782055565
3289,116655.99204777466
9557,232086.3510294927
14381,181179.30090500385
15208,354738.1677019342
8030,226106.4309393461
8080,134157.41692288982
9876,247933.67766870107
5571,260139.79256917012
5439,212238.73459151667
10689,177936.28717059275
9919,181847.56179958978
7348,280946.87579754204
11686,246565.146880952
16643,308390.8467483926
164,116256.6093564918
15912,254016.78868121517
14237,178196.48545981792
7965,237614.38025427551
9778,144653.4512481367
14321,139023.26761895683
10617,182941.1621958491
12007,147320.7520185362
1415,101874.71463408443
12912,289247.56924110453
12062,271277.1359055715
7762,213948.4916275396
4381,399776.75386593654
7986,161921.63426672065
10647,204378.38143037306
13452,187006.06797354046
230,272148.97753242066
9285,238452.90605978217
4221,424888.87587664
16384,176595.88404467996
14645,232397.94830943155
778,195328.15960891946
6633,210099.63497542188
15137,112573.85395894975
62,187595.16639108816
10606,354057.91415950074
7791,111323.95922409464
4161,184563.7159399358
5553,261390.38851498452
9433,70911.22712943534
7363,257620.58762432882
10162,209717.0278355998
9568,284200.09081137285
9901,223661.80801661414
8047,165437.07039639828
12954,148485.5373368169
12479,181991.09415523038
3357,291872.8800323868
15088,167199.71316191574
163,278982.46539662546
988,228639.38130234185
5877,277132.2221593583
1683,219287.6752443223
5206,181948.66319535207
11155,177344.62898557752
15339,186672.48207983287
1590,209041.83161349277
11100,175473.07188002058
11216,174280.709682855
1624,213278.80467148087
6113,218176.9180861907
2181,320979.194453395
1023,275526.7324991776
8673,137601.983344432
1646,279599.5417366925
11608,105844.84826416576
5988,173796.4549116427
14354,239943.18260994618
6369,104423.40914283457
15936,209031.20437728285
13240,381868.96656676056
3481,157762.76279155648
3479,272297.02699737065
1698,343477.2125183556
13154,234923.42634877976
7802,254986.41801908595
9702,179632.3079347286
12895,391325.3900873621
5728,175513.96103138756
10793,227814.9003459248
13529,200920.8213603068
746,189074.52090871948
2610,164845.16484963722
10932,178837.25920289312
15350,289897.816883112
15692,174772.36988620277
5484,184867.69607814972
15608,203942.0154080337
5253,307848.21921741025
1686,280112.71582277276
10624,370049.59976616484
267,144651.1986245134
3295,343560.82627179375
9481,342233.66252928524
732,227372.0111266284
10022,365148.02949716686
6135,292906.8010653101
7224,239948.1563841658
14887,194531.86086078736
7382,186964.42128172354
3242,128100.71099198495
3106,205874.29099111448
14678,186775.45751076067
6626,199948.25112855027
6576,204807.5046775135
9008,207868.1374166876
2931,258701.60013739223
10023,178790.50685529807
14964,161117.25987687212
796,237984.25168034167
5169,108517.67399187588
1814,141741.8920716515
7372,216771.57754818257
13672,171368.211991296
4124,190370.42485553716
1095,159270.85218564814
15950,92077.38123517601
817,473007.8361671778
15779,126035.5287906118
11506,256253.59540240007
8689,338246.35293702316
10077,239666.04190445313
10514,211314.02811287215
2198,566050.6071401603
8005,209293.63488052605
625,360006.8291736918
9420,176245.2948735664
10350,208310.56747970544
14494,182629.06299215255
11615,296360.5229336521
93,334464.2736272407
950,227140.45409287128
3325,162649.14600478768
14459,143847.47006254233
16531,206065.48492058873
11228,194172.10581587596
11761,213641.47638344197
12629,211208.52807323993
10339,242009.20999991533
12203,130166.33548734181
16744,260984.00106406602
2786,195688.01107028892
316,117946.80671093187
11424,214040.18859134134
8021,122086.87225803062
12679,464658.27624429425
1871,156461.72970687604
5767,206364.29015382665
4047,267820.4469064797
16235,242352.51924568356
10604,287896.31713739835
1510,232864.6035411132
854,144850.96627274962
1860,173156.6416061505
1593,183616.72942719786
381,187788.5481057885
10375,198343.52413422096
15149,214568.05031632326
11375,183937.05831141234
3912,142796.57011924687
12097,345395.446631897
16743,242277.1774751134
146,267944.58278185845
5308,131014.22725366925
4125,168382.89899492913
7671,389158.61203151423
12609,104272.65031541421
4353,181180.47098559118
6287,183621.92124050963
2264,308853.9937995939
3457,150253.22907138427
12935,139945.41357137196
8958,177549.0804545441
4532,177140.22479341255
14857,198326.73756149292
11376,187613.15697925197
13713,221394.6306965671
181,234266.47058718425
10858,127380.36751304106
5160,210893.4561342508
6642,192870.94497919132
9312,446245.1662732129
7736,222226.82736068527
4326,223263.0705601555
1802,161424.82241659056
16115,182612.23559782826
16787,321855.1371250084
7107,154013.3904162732
6902,166371.14889196976
8950,334984.90687900735
9922,177741.95168774808
11453,273775.3049056841
10033,198237.9347222556
12131,307696.8297916672
11879,287161.09649826423
8986,144173.09775742635
82,187767.7785093936
7664,179209.138510648
11116,301172.87214070134
14096,175776.3185303352
11577,228261.81876903868
1908,178862.6745812055
3658,181441.6598932708
6148,181205.84432520598
1324,199787.90356565718
8792,213221.33718470234
5883,411807.5810379809
15245,303048.5814983987
16382,126216.48071888101
2131,227662.3916201733
7581,268241.68103459844
11488,386551.33235442336
6091,279154.623803737
7295,206469.59943335754
6427,185701.4757012559
4558,74137.54367959649
14436,188962.00663418727
8373,244521.76426957647
917,307172.9317043785
9837,444927.9068947233
5619,144099.43946657435
4530,159951.59387106635
11486,198663.22737582898
8575,171676.0999675955
3540,362491.58808208385
4509,286192.7295809152
4709,158063.53225561354
10148,240177.1731267114
11077,215537.42259671062
609,165533.06131139194
14733,198878.67075479336
10609,141260.7062646112
3616,158703.33897378363
8805,262624.75789104676
13799,230946.41252356558
5886,273163.5476033625
15836,96705.90660230945
11792,132858.44320585215
9404,267390.70204634627
6456,170941.6083134509
2569,125357.12983478972
16727,233687.07492756948
12353,179490.1116295767
9841,225211.17128174155
2725,251946.33787531118
3388,225528.91790125685
9476,181756.5352751836
13550,104531.28633693127
11934,242473.5226403775
3375,178242.38725422273
2932,284924.80441823666
9972,213189.2472252535
876,177227.99289463658
13649,206539.35686026892
13444,320710.91228080436
12748,270135.2268189671
2003,187300.59182997947
2376,269929.3042498991
15961,197916.15955238178
1221,256867.63151635713
7064,244534.9299623271
7799,150637.4397804982
4549,523006.3317326756
11061,177493.16651922942
2132,438681.7539185425
10692,177045.41000210674
14546,370287.30725480453
11088,198485.14067035037
4819,251247.50988894576
13682,119481.78710128438
7127,465473.1300189551
6245,151944.03457377313
10845,157715.7299550678
3285,120677.04822739321
11384,205161.5008024803
10897,183279.0239357364
8533,125098.16290824144
15341,237224.69594007367
3821,150285.2492048304
14130,169677.9539874428
4306,406348.0878380654
113,182566.27140864744
14997,182169.77479534558
1482,181527.19535171465
14780,431610.293587183
997,241753.53174638367
7991,175681.6618959075
15592,186653.60664643446
11143,201390.22617360207
12472,163715.01227467606
13991,294694.37183287396
13399,400812.2319811211
2588,328970.2613040806
14274,395028.43578310066
11491,332373.0548135924
4755,181280.44488808062
7939,140169.3752253826
1779,132555.1613377323
11924,154068.4661243778
12713,211394.6092351976
12486,410751.7955227219
13149,260409.29750577343
4847,243611.64726108243
7638,342843.7290738562
15228,313013.5878315135
10069,212920.61809103086
2219,312126.70037296455
956,244883.68569886356
13680,134464.22060362605
106,209079.60796767083
13101,112908.63415905091
7540,276153.2586647681
16138,411551.28170512966
4890,303416.5732522395
13752,244906.3686263577
14622,191221.73529699745
7871,184940.51766870823
3957,292769.8252406555
9987,224320.8420066239
8884,172736.9283070023
11715,276904.003422553
10612,189434.40352322653
12945,201649.50473725828
5034,217123.69124033483
4463,380290.0894553738
3476,199121.694999146
4846,269580.700661381
2372,195835.60260350385
2873,215489.99292501362
512,204491.93119355812
16198,209134.4668570542
9155,406034.4226272865
16464,103040.47586375267
6904,189819.87473661132
3151,179607.4468624568
1816,195382.3821304513
16214,363679.3371962415
6264,329054.73740367766
254,190522.95051173333
5848,138965.8998520149
4357,164351.68630549664
14265,140591.99393599943
12235,166799.7777239479
11342,110908.36199573363
6679,180996.2730241688
5377,234339.40664195703
7636,161792.91108430002
12798,165932.13971869633
16349,247537.80077542612
3028,133659.87434356372
12810,384628.68704982306
15064,157813.45441339488
13801,110472.79238505615
13387,234062.41727091352
371,191982.32343030858
1161,127242.6270736276
14593,161129.85735442396
12144,182756.3152385775
5555,452942.46958430845
13493,175883.5343108677
11130,258160.18185222964
8658,150087.35761818846
6491,216979.57541531927
303,203661.68140574082
1897,189404.4018638339
9583,112956.1488617673
4515,147242.33598572644
1411,166336.2372671102
8534,125511.5824229242
7227,206296.46107525314
13478,168394.77460595005
7546,324732.893532698
2798,95244.42116695677
10267,389640.09874953167
4519,138594.46488686584
12184,210334.73318485767
1895,314484.4178638966
13019,343381.76656378375
8845,250602.27266206007
1929,232033.15222210297
1966,132103.74537708733
5268,88564.75389716668
11402,148324.3868029602
13503,176496.17572063967
14413,158411.05207340853
15419,141148.566814599
11573,132131.09327471457
270,148864.57045032247
9733,173209.49144780356
2729,187481.1839519235
10123,273854.0895892768
9331,216921.96417659178
4342,135277.31007783284
4248,281545.2043992689
446,200859.70164316593
6677,203885.52603183212
8324,239841.38345507212
9666,410297.22684116807
7303,170768.2694394784
2710,385355.3650665724
3334,183793.8850547679
11464,335069.5679397104
12220,307596.254203969
14064,177663.7558338405
14350,182941.1621958491
2858,240508.20087264356
13014,379032.4402035117
13732,180758.54078093704
3371,360995.43436164566
5912,244424.4111263024
5881,185379.59802682404
6199,302125.52379372204
7344,180682.9294192993
6180,177392.792989825
3343,211317.01826660187
12103,188244.13103852308
5177,176170.3050714332
7000,194019.1095568297
3990,199259.53747187913
11689,128757.39824224354
5624,182204.52072237886
7497,90638.76988536197
618,164844.05686639214
6909,207471.24715032947
3346,145290.38052912545
12521,176474.72299036907
11871,394860.8326593419
10610,215604.25807636598
14869,156364.7274491686
2268,121896.43752421602
12058,144903.67697697083
12426,182722.72020955165
10662,136688.71193287076
12512,120459.63205741925
14852,188137.25494672323
10876,155777.88023167965
7720,177905.41157061147
4334,71729.47176215201
12275,349393.0896083301
12228,506361.0317327541
3715,206233.04561720105
9534,237592.76369189183
2333,159976.73738418665
15628,147684.9145155185
5043,173896.33083740776
16704,444900.28217558644
2891,248060.0510924024
14478,178443.5945455679
4429,175323.0541163182
5929,140161.5033057497
1845,156650.4735053006
3001,170744.35349849734
6741,137559.21035193204
2202,148616.48344596545
15490,184606.17844935987
3752,229423.23599390767
4620,214889.88277291087
12795,149308.0458241001
2662,116839.75554903381
12845,185374.60362677585
5604,238862.26276357754
4861,161776.07378235154
8100,249881.67308306374
15990,221722.94825174284
6561,140985.0822068372
14107,124974.5849634288
6274,112160.34326507537
4428,121618.8552095323
3184,208867.5923462568
9247,234779.9579633014
15016,192662.13137232678
6009,250971.82881579656
3190,184183.37482537187
3386,146396.7426130347
11984,185962.5747228338
16215,172615.2206442905
5506,241852.59228194048
10016,204622.10100319015
15394,273490.8786386769
15724,267481.6659273531
9409,146839.81251380406
12634,183312.55706356632
14316,188721.73953359725
8675,171470.77806530983
15231,176438.0605269943
3236,180302.83566382586
10087,209827.5056002739
5018,158548.9472962204
2728,139606.0326745714
8092,194686.81095568681
10698,212858.4504408463
5859,162885.40750033202
4198,88496.49768570252
861,189024.99534217073
7990,319723.3806082296
4009,200381.1048995882
10964,145588.22202702917
2114,285775.50538485975
1139,188476.17505994448
13921,198315.58596437846
15030,116341.35952754472
2122,126259.63533858946
1602,266275.8933598505
15032,437157.12264008983
5694,116502.95879631318
14026,213003.88375514763
1132,192371.3088717815
15469,327560.4671050042
10223,190746.0812319306
3303,267135.52618654945
12655,222378.85360807358
16151,146680.17960163736
14649,165882.32535755725
9533,173083.6467990011
2229,130353.54627004996
7652,251825.6282118365
14523,205869.56307184979
12991,194875.7885917557
4539,202545.01088670426
395,151890.60189720412
4853,252723.13650122206
12082,160213.5578950991
1406,264204.9227653543
7788,210105.14238436872
2143,141562.00251964858
11089,126482.75942238238
16693,143945.4515972625
14701,149291.06127479073
13689,184183.37482537187
4262,232833.8835535024
1046,189055.18293455284
12001,335440.1497651458
10729,189672.66199527204
11822,282045.24301993503
9132,340985.14802828734
14150,203913.83995809266
15217,180274.57615115898
4752,178084.47396399884
5875,159113.9241419015
7873,233499.65570611542
16046,158902.19083191824
321,232099.7952592556
15077,258613.8981669407
9148,263954.1006569403
10272,266096.5791607556
9490,165030.69508412172
5856,199893.98711925145
2436,169896.42321685646
526,213503.13345454476
9067,131611.09688889683
1166,333078.9841751109
13029,210064.69896845517
8264,311759.6135073154
13499,318892.4698514472
14681,199219.18524138373
10625,320391.584492576
13668,252275.11198686616
4126,231379.27639160407
1527,175849.95566831724
12829,210362.22933093438
6074,104143.87046078623
16629,189565.0773831445
3231,304975.9529693409
6218,142399.0044223514
15050,232961.62891397643
16053,547789.7335760117
16745,145082.10309449697
11336,77006.0397945821
1318,231608.5007195389
7424,159104.32460198546
8102,167174.25760776925
5468,193520.36507832503
