Id,Price
3339,157429.11205152996
8166,188039.7909810231
11617,161069.5418946866
52,303426.2483637417
4395,201806.30353274883
2183,208770.62812957153
16045,188386.89679120944
15719,180451.77045594095
9864,201202.97205958146
1903,522680.4237805751
13451,177427.88334133747
3640,181292.72981219515
16551,187733.16398440674
2343,159074.3955348954
10528,214644.16638622133
134,220229.881742649
13966,303307.2434239476
2366,161208.66853074703
1198,237477.41727176518
12627,107880.98136309472
11623,226268.32246838522
8267,127259.89164738463
56,296676.27153548383
2988,274468.8682430065
8843,259144.5274251396
3043,250836.0973207228
16486,347556.3572171438
1241,168790.1028196121
11180,333526.111168842
1984,183608.5730475768
7364,146427.3771541441
10769,136436.45983347564
16617,236042.6763756211
9007,339900.86994276056
12953,373934.9063529291
11366,181737.07966462252
16483,196176.74293491975
2326,193897.29890064476
14195,137325.01780262013
3484,220379.13310105607
15257,187361.6214388837
11920,276586.06862716976
1359,176390.22349606166
10353,160449.7309211097
15614,130328.07787776059
15101,258611.22779675058
12755,321543.1786766975
6252,187109.88240904617
7485,195359.5081208694
12603,178195.01102462248
5281,407171.1968503713
10708,155400.57987208935
12563,154278.01487005004
4592,198952.34621461178
3390,423131.45961387566
1986,170062.35817616922
5745,133098.20232895264
14108,177249.0917716967
9693,111929.48631977664
669,140750.21666636842
7320,268775.06595552084
10258,150887.76612839862
507,205445.58119619638
10365,168661.39193133847
9363,193633.8707500203
8736,116122.59641652957
15100,192762.8855225955
13420,134908.66607480287
13248,284689.24473895715
1972,377778.383674535
9258,223169.52667934433
16455,271906.09566142835
6150,207389.5307650664
6283,194517.97919135788
14979,234349.78721969316
13935,184304.7710260517
4985,165041.93908405676
5393,126444.87926749572
1730,137416.90758264365
14129,204209.78637049065
6254,182041.46147391855
4173,425791.4672222224
4910,280416.40790131537
1297,164821.59032898335
3366,126112.77116049937
6044,325154.8237187488
6259,140884.21611222028
3852,121248.59518216377
8723,212375.03426183527
16109,200502.77170213635
3721,195527.5141458261
13453,281697.52164482075
11962,229478.75206444567
12998,157570.11690242143
6886,208008.73997630048
8200,317703.2704956791
51,247499.91885786268
3930,282193.31524560996
6310,201404.07831550037
6112,205265.03940695035
5135,130869.9319795282
7522,312493.93405107845
9825,241955.70403702822
2411,240082.14985652754
14940,434224.0475719433
15970,160966.0411617224
9894,287522.06414490985
2564,186982.18808434065
7095,229660.6473469647
16754,224054.19067452304
16195,140885.91511928628
1770,244661.13584847527
5363,397465.36223323067
11360,233782.78480707319
13034,344943.2245530078
6542,157667.60598523382
15870,232712.9140810681
217,248398.61865154872
6490,280287.7804942112
6692,321356.41986963426
2235,162159.82824736394
16732,262476.8368683174
11499,188956.58935749493
12617,193850.69922457938
9060,260869.87300950382
12017,147494.72522207446
16750,172869.15195499992
12230,165932.86187701713
2158,169358.20890511034
15184,132081.6936846952
2981,191913.3814673385
10281,201329.4092093102
16596,190964.6345011201
6976,425490.6553528292
14680,162681.86930126915
10618,194146.2124535444
271,245973.32717351115
10817,202968.3888267918
1823,459183.4775279409
9549,141838.29569043344
1201,150307.02655438313
2112,219333.04836291913
2951,169678.51907462848
7183,184352.88451710844
11404,132945.3820379616
5473,286682.26200139825
9232,255202.96692226082
3033,336028.36399193836
11002,175380.4530833337
8299,239497.75801346716
15417,197055.72462645304
15612,231215.84019555058
6168,186671.9902446232
13751,191917.6721100593
764,169150.18611895482
12833,89603.51318339321
2009,77967.97724142985
1005,346922.93945061986
10740,182979.38047012687
15323,269282.2689982422
9884,133941.92457991446
6185,285334.7333440249
2311,172020.09129875738
7538,367463.3908931659
6256,181399.27031249125
619,419190.2244742533
1968,193793.4736604916
10168,114739.13993514593
10762,211728.26838926852
12392,149617.30467609127
8877,305458.6295009344
2441,213283.01417190305
4974,205616.6522445892
12450,194705.28299758412
15837,202572.50184261124
5260,292379.28308839357
6591,157444.80826767758
11688,274150.5603615022
9940,185170.99707312288
12070,187552.52239608168
12876,132841.41482041051
6858,210646.0929197558
2385,220243.12570905747
3596,191673.33986962293
13540,141004.93270425033
2077,138389.1761650629
5654,341570.44384087046
14029,213187.42157282683
16140,109672.69933996437
13303,462038.26969183376
7289,153442.35220709044
15226,162433.36263305706
3330,179726.741600977
15642,281040.3622662612
16217,313750.55744978925
7330,210298.88046168583
3894,120819.3452568315
6719,191517.79030090882
13013,168109.4390078444
15835,209508.30478128247
10873,372270.6109349032
16379,260078.2718508454
10771,247735.45504045198
13943,165041.11234434816
5139,271937.849296034
5309,206435.92614755814
14227,412868.1880584699
16292,189562.5277298796
14968,211962.6826451115
13277,208775.76554055043
1731,84677.9199262269
7286,139771.79673732127
7455,189426.48877701288
3250,198440.3875386686
1659,190451.12949022572
15806,285361.7840423802
7491,246332.39005954808
1990,224418.9877162125
7769,413850.6683491475
9694,225362.95151886437
11961,210940.30095966122
4669,221327.4377148674
13826,322279.05090263626
1691,205784.31157781905
3986,126952.38328930845
1407,179311.9444600433
5517,165547.5108544648
8432,175893.90159930216
2214,180337.14189225572
10449,174412.7432911473
2941,196694.48752903266
5944,175888.5924463131
1555,261032.47570869513
6105,170784.30838222898
4453,241009.65199498148
5892,242754.3190703344
5000,281103.4866228547
12995,182833.80585552906
8905,203071.80491499207
11440,150755.30673434085
419,245709.88048614305
4712,155624.85788059692
2094,153660.7293013337
4567,164856.43874832816
10717,181687.59843095974
1248,371029.64679672656
12405,186686.34968436035
8331,411263.1185968266
3113,166813.0432501545
6926,291092.43612895365
6777,373223.38468808687
4060,173406.840798568
11547,272692.2764173569
15199,149054.90478043977
9282,193049.41921126
16123,263988.5479465398
14094,182861.0861127317
8770,297292.1222426297
1054,370680.3920056952
11363,194353.5030729561
8756,113981.5560229458
4800,159108.07264515306
7620,95313.14248923161
9101,166233.37278418662
13954,231884.71501021556
13600,380663.17768539785
2893,211215.71012333155
763,222207.8565082118
5347,182917.26210821557
12096,101949.3967073555
16333,233668.17708536648
16432,311134.292001835
3513,105380.20076472398
13494,215938.31833797644
8690,211189.5821920576
7266,166487.18870209611
3472,168850.83828390835
7021,205014.30243595756
12952,214954.721646008
2774,205766.87413316927
607,203071.79466638816
6897,207873.51075015138
8220,225533.0806448557
8071,165154.2514484269
7091,281194.9994865989
1805,325770.9457868634
3594,207464.23618902938
13103,253389.94752505168
2203,141792.17146322576
12622,174250.16014718442
13270,232630.52886271264
9461,132616.48062713892
7759,143390.78682108058
4256,197563.4342872447
9093,188135.62055246544
6033,265879.28322643467
7734,187355.90817951036
12368,433467.33206475945
11740,230892.66963700682
9907,167036.54141371624
12398,291218.0088510112
6290,209296.07479128437
2882,231754.31430014208
5091,196298.1023833196
7228,241324.39259140167
5953,332841.13025735016
5707,382252.4573012171
10159,189568.5668552889
7813,211341.28454009024
6463,183121.07517288986
7264,152785.03738655872
5405,177075.03001375185
7543,181761.5315995851
13702,241469.58939482423
5538,213338.6533908711
6762,118541.26226368365
9416,191814.0947705755
10415,325178.00575413666
2139,270035.98919665563
13151,150729.977834128
10301,208131.69206145487
13273,222861.26344033712
7609,118955.79220836794
4884,170701.77509118005
3438,260382.96212434242
2215,181084.24331399795
1723,128318.55104193148
2340,232124.07585539596
3950,321737.8257688249
7312,196579.15890189807
3602,355167.19495853496
12053,143973.97605409523
16240,180761.50312250014
8301,204252.45798355978
14068,205137.4440572063
6216,368381.47957282164
12910,232073.48846366606
7656,402605.7845535567
7854,198933.86311379596
14636,178819.20349250836
12267,273238.28312841506
11334,419295.6100622986
9326,288497.7172398321
5935,178568.19882449732
16132,144654.40990682878
8318,153234.8172359499
5009,175432.83735795357
3883,233049.64418116957
7565,169418.2058739706
7960,132513.8294185984
16736,181725.80928913367
15284,169998.37141472535
4301,239021.0523902398
4273,397149.3209765919
8436,175923.4268475275
2113,355456.0594853712
8469,277408.6798824143
648,214619.19817979835
7526,217268.23616090775
9656,211534.38881921046
516,154438.80079860182
6849,469369.60627057607
7013,227986.04599106035
13741,365172.74576890585
13281,189809.58261208853
12374,280414.63082219055
11855,452350.8244669423
2759,125484.5864772703
6759,114892.08007765825
1667,158750.19333442775
5138,326793.9749331149
2452,162841.25652766007
13027,113196.24630495819
2493,132275.4968082482
9899,142867.5580120746
8151,209119.22107566614
5349,142187.08792646337
3926,284754.4136680791
6394,291890.3998386709
11720,187183.83066132478
578,188952.99131819105
4001,178753.1733982151
13504,206437.42662416902
14836,347067.0948275521
1741,161329.62369481087
1278,182184.94811068158
11890,206449.92357657538
1803,203111.09719096808
11418,203635.78968658714
13693,213809.96153024296
7321,224552.31761430798
12575,164367.38751786205
6966,213836.36687636678
16613,172086.97594082783
3148,453576.0033744614
8920,176050.33806542083
13984,418719.0981456652
802,252666.36738625026
13893,181771.45056403615
2495,158824.90164981261
1695,157421.6472152117
14995,326593.4299540157
10890,257919.68090123357
5282,285753.1711616034
13487,219459.68415894068
16615,339770.84640385053
4545,387624.13682730176
14032,142059.59563287988
15707,255290.4699894262
13931,198977.65274819266
946,178725.24155679136
11500,561229.906367998
10220,143592.03319757455
2604,200661.9813684066
10761,386706.2832018763
10982,296814.0738761683
11729,216310.4554498979
8152,130640.86221143656
5323,173092.02225902534
9448,169139.81503053676
14935,145702.90002177388
385,313546.88123426825
7039,312372.7719806154
9366,181470.38165752022
15823,248332.12321212786
8993,184892.6877617115
1282,178236.4887857899
437,165286.2467497289
11011,136841.35276146905
10104,178797.9452158514
16321,152988.32884625928
11188,246588.93219076164
14291,164742.45289654715
7781,181884.08575978503
1203,202216.69457334882
3731,235634.47280992157
9037,338867.3158042406
12937,155093.68685995656
5196,205607.7433993933
1746,188658.59452914246
6345,120901.3909333597
7950,314663.32127806224
11552,204276.8979681835
11950,93332.27916303743
4805,366629.1287435729
9152,289644.10087237234
555,325773.02767279063
6765,132248.48416890428
8515,293887.23644693283
13915,188908.1512036282
16036,168060.1251744545
16625,189671.02110169534
11870,293155.9147868044
3304,137425.6869582742
9636,256487.2594504842
5232,457308.1016936216
8878,205328.16257763281
2756,200142.8917055593
5140,129470.6298276361
375,190724.54104448017
7149,237211.49589235036
16353,281922.0411461081
15742,185709.9624851717
5957,168646.7037423946
12580,177744.49174826147
10409,241277.3333493378
13766,179809.92503407577
7778,201794.8336269994
9028,192731.6464881464
14213,185905.71980763852
12691,225300.03689875468
1658,160712.42170757882
15352,220514.7978323826
10670,205435.7537652203
14260,184494.13501758463
8870,186118.77576753683
12054,181102.51862691043
9386,324317.1219353208
14378,323077.55332599685
2080,179098.03063841196
12729,234319.523908456
932,129931.13335726764
3149,202648.46919068767
245,206132.34705908105
6334,166697.2359109758
11684,350266.9755299816
5099,128605.59577926247
1828,150380.1468051152
13464,187174.5611928506
4023,269004.87432011915
6563,149733.27560222344
13207,185489.35298525533
14075,511765.1910153986
5722,190100.7286389648
2308,238112.61128732795
8169,275515.43293051
3341,263142.6554488018
7693,70346.16611282968
2549,265658.99355495285
11576,323587.78310176363
8010,224820.16542433924
605,232390.70196448584
1580,290878.85244743427
1588,324998.1580780915
15197,175572.48319467352
190,189244.89367053416
12488,133719.1030206801
12254,219683.86816351023
3991,192018.93080227982
5076,214330.60015420476
3214,142559.34094026126
2348,209527.87761001257
13573,202472.99307932038
14296,185955.03920613544
4207,231826.2477289074
6529,228193.51106388425
16043,159417.19731328767
2508,200724.38407851572
12297,170056.09811890917
10012,207086.68325038455
1874,159295.44594579373
8451,219792.84969036878
16108,222529.0385082882
7200,401347.3082816883
859,434984.7667867048
8415,257871.60765532815
1649,69255.29199464941
6269,360611.72979064827
8350,183827.44340271465
10978,205318.08080446548
16751,178119.2234660108
10133,126993.11070319005
11908,193008.77164393108
15627,127548.0806566198
14923,99318.559685312
3669,372005.9077449495
8316,126201.33771135914
5702,301362.0221633293
3480,183482.68656536928
11965,195786.89575726152
5869,120036.0207647186
11147,263437.8047261613
6505,166972.73088694306
13797,315265.6680325521
14915,191162.22819460975
8221,188012.7447726226
5873,165058.40183380424
13900,223161.07465851898
13804,273427.94513736054
994,166986.92705303684
2118,186371.4454634117
15158,216287.9315342108
9898,114122.60990544403
3509,508318.94058925495
10228,105196.4476982265
12409,389175.6841195034
9260,222518.07422441928
11462,157914.35333924016
3265,210757.35381318943
54,268677.82076658023
9316,304727.53213800315
16208,312953.50961007277
16582,182558.33437660304
6338,232897.60993574347
699,208857.25033564007
3396,154595.89491130458
13995,182070.82674345968
8971,130668.9524518199
6068,236796.21490190152
7020,183670.88396393784
14015,182959.12183832386
4172,217117.46976043846
12959,459622.2097848468
5659,185732.24919094102
14766,128205.32950380933
14402,189908.28834531992
6611,164230.55789213258
3213,293077.9569455364
13306,179176.5095839244
5966,211523.9575931361
3685,388123.84052509005
10994,211118.0578634556
13564,212795.1148359396
6507,198452.82713285458
3196,226804.6247297946
1771,150250.51178535575
13367,337366.75070175924
1529,126226.18090768934
11128,173969.8974362136
11948,238377.4965736541
3798,129625.24774747046
11443,185730.0857458678
15581,165303.3260106074
15056,252316.14363812192
5114,380763.38617552497
12195,183521.53690441546
2044,298256.49529593455
13169,98627.35500227183
15180,341648.97148439684
15543,156163.28140277663
3770,143991.1967908535
772,283524.598097913
990,171504.4796105152
5567,211241.39471329507
10805,274090.5418017502
3951,247408.49402259546
9484,187601.91543109078
3867,321878.3765847281
15605,215418.87622839244
3805,268202.8826768187
7254,298794.8245862965
2179,205475.4250679999
12745,191830.2349019499
16545,252679.12076238566
7310,211045.3878961519
8539,167925.76005510366
222,182471.31179941967
14084,328600.57976571395
15453,140893.070953336
12318,255182.67652823552
7368,345025.49345525965
4027,217441.00679372865
4106,148184.51979174005
506,184671.00487168084
1995,236338.84655411972
7165,208672.02160951812
12615,165884.0091748899
16792,158381.2051032449
221,265011.0910879785
9710,148032.43552418132
4364,151476.1793236284
3379,324567.5984367172
8954,196070.075590245
16630,173623.8472653559
9624,347297.8036549871
6967,274965.20617402747
8070,206415.00566735296
933,194859.2347717396
8155,243075.308360053
6771,164700.73231430454
16477,173065.40178015272
675,211376.33845555878
7201,181677.61411969518
8254,174207.27617086205
11325,196686.4988131458
14018,149441.21856815837
5190,379179.17786235176
5505,126271.01826470792
2886,228817.8414144486
6941,91459.93294884758
2668,178723.00236816704
13831,181698.6873332575
11036,265765.28207300225
13691,104863.98990730492
2007,237531.70137569867
6442,142158.70122181854
10010,215655.66573987404
3259,244606.79152906334
14013,184316.0498194601
2261,490232.20359845035
4110,177097.16780639184
13293,120558.99869831488
14931,219856.41045724376
12293,138296.50525399062
16398,277163.240602414
7132,170974.06434235795
2780,185107.26809377075
5700,216872.2028081408
8186,179658.41820559558
7031,129255.50512118435
11269,409332.44643279066
632,136580.0695404628
6330,313495.4364589662
10905,184226.42598267164
6313,199725.76042867042
13396,182238.4158448874
13414,194923.98534403392
4270,153271.34786338732
926,147489.71752069265
11452,73253.9896714931
16228,466915.07469960186
1781,220769.07426234405
16492,190872.89955359141
14594,189807.5190829296
4485,182023.7760865588
8306,256626.6570752087
2071,182973.12953665367
9895,210726.55380546473
10544,205346.96148355879
11253,378064.21758263995
15213,341250.360992758
2990,141198.2222804294
4518,276854.4040110467
2766,154252.73343135885
3275,235267.2790198281
14971,177080.16693113628
14863,132268.2553049816
1352,197207.47447423497
3423,179843.01133373287
13021,263463.47186125483
10489,144936.14804763763
12055,227078.73709314596
13089,85200.65812173921
16275,244137.35668482236
4272,161760.56994418486
3204,185256.79970482373
863,322502.4297688909
3289,116876.74048617324
9557,240280.00395150273
14381,224804.09308890512
15208,420791.28212278825
8030,268650.36229095206
8080,137339.3633398383
9876,255819.85282793074
5571,251243.5723906093
5439,210699.2273589128
10689,173676.70407647197
9919,182264.38621081246
7348,279850.1059064185
11686,251530.97236791148
16643,311172.86623508093
164,118424.64844360738
15912,299856.3792586837
14237,206081.16457996992
7965,242271.19739325286
9778,158707.99237961948
14321,136806.83387373155
10617,191780.05287747594
12007,166191.6361826687
1415,102824.64867090907
12912,266379.5767661166
12062,253788.88708298063
7762,207493.54682488556
4381,436591.3671847436
7986,156244.72580395368
10647,272848.8747957928
13452,188455.41083179202
230,258929.62129835167
9285,239518.75072173192
4221,407679.82445419644
16384,165477.99555792243
14645,204027.91962414538
778,203226.6655342561
6633,206074.33218753454
15137,109501.29663653874
62,183610.94300319234
10606,395094.84187101113
7791,111590.7077036904
4161,172040.67000386992
5553,297071.9181659645
9433,72751.33044300588
7363,266850.7044846019
10162,207129.7785998667
9568,229227.12258101543
9901,230420.36713767904
8047,159967.8836855698
12954,146324.89929444707
12479,175216.14045727672
3357,349097.6486231115
15088,167882.76230448447
163,257234.2815666125
988,232174.6652111176
5877,276127.9042450383
1683,216570.63194706434
5206,211559.0333491628
11155,171380.9388214365
15339,164312.81687800528
1590,198229.52589445398
11100,202817.04260082342
11216,179097.9445068503
1624,213434.9668227803
6113,218256.75226753825
2181,327683.2429768534
1023,276093.1033798603
8673,136524.544062858
1646,281536.2984465517
11608,104821.87004243345
5988,176917.8303598787
14354,238600.39534348366
6369,114155.5344039995
15936,213391.2283912848
13240,357985.9012067029
3481,156480.32056332103
3479,255814.57762989178
1698,343563.12705561187
13154,250614.3686300125
7802,161947.50791073905
9702,181238.4530122521
12895,428467.14210379083
5728,173865.03991869767
10793,198927.98084490045
13529,194318.8910548699
746,206342.8009742126
2610,160594.91298696178
10932,179850.35105119913
15350,273796.1250029924
15692,165224.57709710154
5484,185949.80677555723
15608,203099.79116485245
5253,291492.8188073589
1686,269030.8607932191
10624,394029.8435541482
267,150648.94844855272
3295,319952.9078885095
9481,322680.08681857
732,252216.86595086707
10022,360328.7615768116
6135,304923.9788082887
7224,248347.40986296348
14887,170451.58484782957
7382,192803.32866225275
3242,133779.107220482
3106,202315.03552112574
14678,192956.0273258967
6626,213772.36690671663
6576,208365.2904379546
9008,210449.58978181717
2931,276096.85642759973
10023,179435.37228115785
14964,156643.63686761097
796,237211.78354740268
5169,112158.71316092568
1814,142883.50479135974
7372,205643.37908225285
13672,176768.1138675575
4124,192960.74867353527
1095,152364.400043332
15950,91569.57939418394
817,465092.853177469
15779,126371.84969013494
11506,239817.88064532427
8689,330079.97419102065
10077,243457.8201089242
10514,226965.7101462585
2198,565649.8081701036
8005,192316.08808345627
625,321707.4259637191
9420,177424.79467329747
10350,212214.00361361782
14494,171390.59554837635
11615,299334.64519161085
93,319005.8742017192
950,216466.9399531011
3325,165055.4288323399
14459,139738.96031666183
16531,193481.09768460473
11228,207936.66512214174
11761,215357.98205532492
12629,225268.97236303077
10339,239768.35838253167
12203,130923.071242452
16744,262353.77593173
2786,194160.2306392032
316,118035.82739812719
11424,191112.2491887857
8021,134939.34727602682
12679,411199.99059319653
1871,157368.9237290861
5767,210877.1454008203
4047,281347.3548494635
16235,242489.4201356457
10604,252260.62350620213
1510,232770.90082439143
854,142553.3627438042
1860,174411.43842738608
1593,179561.60941209062
381,180437.5734026127
10375,186068.0951995999
15149,224512.99402112767
11375,200609.99964123053
3912,148740.3322593326
12097,353064.3289150451
16743,243700.44243559218
146,272794.47740899696
5308,127383.21464902187
4125,162285.13977039114
7671,379099.0242501591
12609,108683.01260329218
4353,172460.66663393943
6287,182392.27125208647
2264,278308.6847648535
3457,169374.40141032534
12935,145129.8839798634
8958,178344.68491161428
4532,171959.923683133
14857,203815.4759647377
11376,196032.14143786044
13713,225026.84404358966
181,239787.72603553816
10858,126165.60643066233
5160,197638.95812560304
6642,183351.15568920496
9312,447275.2618642119
7736,207331.16632685674
4326,250026.33036688497
1802,161133.94417768653
16115,184067.3874334267
16787,303894.1223000758
7107,154145.37888367215
6902,143357.21143100958
8950,337726.8413662264
9922,179620.825436342
11453,263732.676153375
10033,183529.23296545853
12131,374915.01609104156
11879,285270.3612759039
8986,144636.93325916247
82,178124.5514354989
7664,181244.0067739708
11116,280044.6448213504
14096,191678.2360546044
11577,222416.13165742575
1908,179435.16223334256
3658,181525.54913078202
6148,183119.77795198312
1324,187900.25839743266
8792,252541.31768899856
5883,369793.1638747661
15245,305926.21719836403
16382,113852.4481233012
2131,215394.53842072483
7581,276444.5636535609
11488,365922.5343951437
6091,254662.16475475742
7295,202075.30075449878
6427,170296.34973574601
4558,72732.92552330594
14436,191030.5675647566
8373,241428.8041467825
917,322703.23424128146
9837,419722.82394887693
5619,139640.1682107723
4530,157205.45546713946
11486,186902.4004431784
8575,169432.989934757
3540,344282.0140867036
4509,256639.19463052726
4709,165358.77291663978
10148,250472.31096330666
11077,209750.76596589948
609,158828.2967031536
14733,200785.329859536
10609,143416.5119490083
3616,163149.897296424
8805,253297.582317888
13799,225975.73588342872
5886,264088.5892018911
15836,123946.95989457991
11792,131629.55534448274
9404,267382.1467715925
6456,180741.55458150548
2569,126799.67356452445
16727,217164.7889519072
12353,184693.96739899425
9841,221947.13948582427
2725,195864.93277185305
3388,235656.97976876562
9476,184549.3823552234
13550,107427.49779949884
11934,219861.5203949913
3375,184209.8851303166
2932,281303.1128535054
9972,217883.45208412374
876,174458.73694416415
13649,210983.08331827688
13444,317513.55698499834
12748,253560.96743601738
2003,188610.86136894976
2376,239248.80604218578
15961,190194.09900150658
1221,268025.4951527847
7064,251909.69021131692
7799,156589.80008009562
4549,473445.92236610665
11061,180689.5048873525
2132,375768.14660405373
10692,181259.5411075957
14546,354015.04984954535
11088,187708.26557045084
4819,262209.3974249228
13682,128474.15563815668
7127,444070.0988192582
6245,159075.39270779653
10845,158636.02059265785
3285,120896.37320560652
11384,203928.2977023731
10897,180353.2525408978
8533,122644.19644805479
15341,248240.70141816128
3821,158962.4504961373
14130,165335.01902992942
4306,403707.5121811591
113,181292.19775648144
14997,184421.3996081894
1482,178873.55631227512
14780,400242.3530620658
997,243266.31729571603
7991,181184.10488713044
15592,174390.80569263364
11143,205038.74447049457
12472,177284.92741856514
13991,323334.70203311305
13399,340220.92597798485
2588,341658.9239482282
14274,365617.2832547862
11491,358830.3965834472
4755,180748.70666259484
7939,152318.8904299777
1779,152942.34012668653
11924,162318.45281091126
12713,213034.98531984363
12486,387890.35961161926
13149,261004.8824865572
4847,224352.43065562294
7638,335966.944833529
15228,306388.68570563296
10069,210644.3234311632
2219,323362.1939344181
956,259406.89977434193
13680,129188.88249008887
106,201439.0084580976
13101,110223.3247993792
7540,295678.31661017024
16138,388438.26543625846
4890,285641.9794330779
13752,252873.9149868445
14622,183660.27020405908
7871,182258.29991456552
3957,239335.35326071767
9987,229227.59277579177
8884,181034.04479765394
11715,272446.22174296627
10612,204466.98372606956
12945,202413.5383024003
5034,186520.63438299825
4463,349059.0714313569
3476,202229.452255861
4846,250925.30718119195
2372,188712.06716081186
2873,211619.25582334228
512,204931.63963404953
16198,201375.2198633067
9155,383031.33089551143
16464,105799.8652172199
6904,181396.3970093658
3151,181738.51263131588
1816,176859.8828927893
16214,333478.13600383676
6264,328672.81692082254
254,205093.0820545952
5848,142708.93084011643
4357,167193.11691895683
14265,148252.3854329044
12235,169331.34805617554
11342,113904.2251659248
6679,188547.84508510132
5377,214021.13284076736
7636,155131.58434212703
12798,159920.00439270062
16349,234476.63375225864
3028,134854.95147744077
12810,349178.44880936644
15064,149361.79942335162
13801,113077.37263612327
13387,236903.4809750618
371,191851.04429640793
1161,126801.79403389781
14593,159686.8959842054
12144,181073.62348303557
5555,424109.1775874483
13493,167019.19300881578
11130,269553.66710655316
8658,135467.4434218751
6491,219723.5692229953
303,198611.2392311842
1897,205446.79655395783
9583,113361.66079438897
4515,159426.066272939
1411,174240.51643069647
8534,115062.79781883354
7227,220890.29656896277
13478,162642.7018439493
7546,317832.63053870597
2798,102668.05494043232
10267,402159.0512585638
4519,133178.76877759225
12184,207212.28833359425
1895,321311.2653537915
13019,355131.5665035024
8845,246343.68285044582
1929,265969.4597993462
1966,142366.79247070604
5268,94874.07591837809
11402,152170.9647405946
13503,181363.80462814876
14413,168825.9577058955
15419,141840.76284434015
11573,150642.0783876049
270,156311.54290684077
9733,179380.17189090163
2729,196513.52515612627
10123,259168.99147382085
9331,223714.5827905873
4342,136775.43245288773
4248,292224.45865877956
446,209497.7225060093
6677,179360.83174680034
8324,241833.77390616506
9666,439129.4268735223
7303,165606.07993484312
2710,329793.54913309665
3334,177618.17265782552
11464,307624.1150014238
12220,316664.64124679327
14064,194281.3186407139
14350,191210.3437785419
2858,245405.73233602569
13014,356630.39021900325
13732,177243.2890233529
3371,303738.1983215124
5912,242588.743547217
5881,179312.1623924979
6199,292714.9028743157
7344,188468.0251967186
6180,172905.60894020283
3343,255779.76676395148
12103,189583.66291196563
5177,162256.4595012064
7000,195672.06760121803
3990,199986.88577766196
11689,133935.51857877543
5624,185785.3159935995
7497,90789.75733265207
618,155537.9035451219
6909,205600.74849003143
3346,147248.02773842434
12521,166089.3296972669
11871,392862.1662160312
10610,173404.3107143252
14869,157329.8073937425
2268,121110.54828235925
12058,153069.25101631825
12426,177606.0917826762
10662,147839.96623230915
12512,116880.63181734351
14852,205333.40539441383
10876,153404.24246903206
7720,169924.66322751483
4334,74789.56483376912
12275,333283.8072250118
12228,518575.99267921323
3715,207213.53912616152
9534,238945.64077069194
2333,159248.566179611
15628,149858.46661623332
5043,176914.01575495503
16704,447759.86287584505
2891,225664.61345535665
14478,175570.86415464376
4429,174127.89226717022
5929,140129.4852180552
1845,157716.15356256565
3001,164420.53454828277
6741,143880.83106975222
2202,146387.5225475117
15490,183331.8728671828
3752,226018.59222057066
4620,215884.35614399728
12795,172382.7711101709
2662,112344.48322211947
12845,188047.95972702745
5604,247472.92518483347
4861,176871.75178496572
8100,268510.0597769062
15990,226031.24301530689
6561,144041.04803741255
14107,126088.26797270439
6274,113343.91569887653
4428,119010.27716728103
3184,200084.60771745522
9247,248494.5092228741
15016,188509.86785034672
6009,209433.81264003422
3190,186006.0129581031
3386,146470.30992826956
11984,190783.98963441318
16215,172090.48254580572
5506,249052.39526885352
10016,192095.62308711602
15394,271428.1593570341
15724,312777.96270933555
9409,145416.06553870245
12634,179865.75153685882
14316,169043.64139484288
8675,181209.5697138925
15231,171123.3613693529
3236,179459.03641633815
10087,216899.38525680688
5018,166855.5064165362
2728,154636.7730185365
8092,183063.64617837893
10698,206441.976060756
5859,162271.7907607072
4198,92482.41125522119
861,184701.93236767198
7990,363422.12740568485
4009,195071.4791160611
10964,143774.28286089184
2114,285621.67878856213
1139,187482.78792728428
13921,187874.94153898375
15030,113581.53433160468
2122,127777.31486411604
1602,257567.16537003432
15032,431088.508414919
5694,117425.47269511757
14026,215329.44464385227
1132,191314.337636971
15469,323710.1284503149
10223,190806.5856642276
3303,278140.6978869869
12655,232927.38087556642
16151,151631.95411978583
14649,174791.22511064014
9533,172349.30775342314
2229,150583.83297895928
7652,299118.8704784599
14523,208099.375813438
12991,188797.53593897016
4539,173444.94586483538
395,155543.81907832136
4853,255350.22613382328
12082,174485.47398891705
1406,274188.7941742609
7788,183186.4690897298
2143,141283.09915925993
11089,126314.9190926742
16693,158784.88028097746
14701,149338.7549122192
13689,190388.94472986716
4262,232490.31183404918
1046,203090.13241559532
12001,329436.13908956945
10729,196070.55897368025
11822,270572.314820424
9132,309615.0118603606
14150,206011.1759474411
15217,170778.2659856975
4752,172370.23167243987
5875,167618.31479514236
7873,275455.19080828124
16046,154308.3498120167
321,236889.45936677663
15077,249973.3511266278
9148,269090.74565640825
10272,255171.35784724064
9490,177774.36770380862
5856,198262.91394060836
2436,157898.76116341611
526,208878.058280027
9067,133740.419785214
1166,342672.19790778944
13029,198310.16468340566
8264,330357.5696538494
13499,297128.5758401254
14681,216882.07306042375
10625,301095.6667488813
13668,260572.0780618483
4126,245245.6769479519
1527,168619.80895187508
12829,197358.17578524255
6074,113394.23364950284
16629,178763.77240780016
3231,339832.6991321949
6218,144141.36558163617
15050,228500.8673228525
16053,504765.44519280456
16745,151262.69041646598
11336,74616.72142066174
1318,188073.54355719057
7424,146839.17640565685
8102,167898.67117782586
5468,179451.42868707285
